Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-11,0,0,0,0
0,-10,0,0,0,0
0,-9,0,0,8,5
0,-8,0,0,515,41
0,-7,0,0,6440,1759
0,-6,0,0,40499,12238
0,-5,0,0,162924,66613
0,-4,0,0,514439,334314
0,-3,0,0,1552634,1077334
0,-2,0,0,4847002,3585024
0,-1,0,0,18594858,19284635
0,0,0,0,61591802,64306514
0,1,4,4,18594854,19284631
0,2,0,3,4847002,3585021
0,3,3,0,1552631,1077334
0,4,0,0,514439,334314
0,5,0,0,162924,66613
0,6,0,0,40499,12238
0,7,7,7,6433,1752
0,8,18,21,497,20
0,9,8,5,0,0
0,10,0,0,0,0
0,11,0,0,0,0
1,-11,0,0,10,0
1,-10,0,0,110,0
1,-9,0,0,744,0
1,-8,0,0,5314,87
1,-7,0,0,31172,3296
1,-6,0,0,138290,21970
1,-5,0,0,397644,168591
1,-4,0,0,962548,587817
1,-3,0,0,3005692,1543309
1,-2,0,0,9656826,5682664
1,-1,0,0,20403104,23860650
1,0,0,0,43827532,49293672
1,1,5,5,20403099,23860645
1,2,0,17,9656826,5682647
1,3,17,11,3005675,1543298
1,4,11,0,962537,587817
1,5,0,0,397644,168591
1,6,0,0,138290,21970
1,7,0,0,31172,3296
1,8,6,7,5308,80
1,9,1,0,743,0
1,10,0,0,110,0
1,11,0,0,10,0
2,-11,0,0,0,0
2,-10,0,0,0,0
2,-9,0,0,0,0
2,-8,0,0,129,0
2,-7,0,0,2004,45
2,-6,0,0,16056,2786
2,-5,0,0,84793,12184
2,-4,0,0,330309,119580
2,-3,0,0,1080253,383144
2,-2,0,0,4957842,1716390
2,-1,0,0,20671786,16549129
2,0,0,0,58744096,75463924
2,1,8,8,20671778,16549121
2,2,0,32,4957842,1716358
2,3,32,0,1080221,383144
2,4,0,0,330309,119580
2,5,0,0,84793,12184
2,6,0,0,16056,2786
2,7,0,0,2004,45
2,8,0,0,129,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
3,-11,0,0,0,0
3,-10,0,0,0,0
3,-9,0,0,0,0
3,-8,0,0,129,0
3,-7,0,0,2004,45
3,-6,0,0,16056,2786
3,-5,0,0,84793,12184
3,-4,0,0,330309,119580
3,-3,0,0,1080253,383144
3,-2,0,0,4957842,1716390
3,-1,0,0,20671786,16549129
3,0,0,0,58744096,75463924
3,1,8,8,20671778,16549121
3,2,0,32,4957842,1716358
3,3,32,0,1080221,383144
3,4,0,0,330309,119580
3,5,0,0,84793,12184
3,6,0,0,16056,2786
3,7,0,0,2004,45
3,8,0,0,129,0
3,9,0,0,0,0
3,10,0,0,0,0
3,11,0,0,0,0
