Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-18,0,0,3,0
0,-17,0,0,16,0
0,-16,0,0,138,0
0,-15,0,0,787,0
0,-14,0,0,3362,2
0,-13,0,0,11027,15
0,-12,0,0,29175,160
0,-11,0,0,65702,802
0,-10,0,0,135219,4198
0,-9,0,0,256283,17907
0,-8,0,0,456580,63282
0,-7,0,0,808938,188279
0,-6,0,0,1470977,522247
0,-5,0,0,2775957,1479783
0,-4,0,0,5538896,4389410
0,-3,0,0,11305030,11978112
0,-2,0,0,22199947,25489878
0,-1,0,0,38710334,44342354
0,0,0,0,66838258,57422142
0,1,5,5,38710329,44342349
0,2,0,0,22199947,25489878
0,3,0,0,11305030,11978112
0,4,0,0,5538896,4389410
0,5,0,2,2775957,1479781
0,6,0,3,1470977,522244
0,7,0,3,808938,188276
0,8,0,5,456580,63277
0,9,0,3,256283,17904
0,10,7,2,135212,4196
0,11,0,1,65702,801
0,12,3,0,29172,160
0,13,8,0,11019,15
0,14,0,0,3362,2
0,15,0,0,787,0
0,16,0,0,138,0
0,17,1,0,15,0
0,18,0,0,3,0
1,-18,0,0,0,0
1,-17,0,0,1,0
1,-16,0,0,46,0
1,-15,0,0,565,0
1,-14,0,0,3183,10
1,-13,0,0,12020,53
1,-12,0,0,36097,333
1,-11,0,0,85337,1564
1,-10,0,0,172153,7324
1,-9,0,0,316012,27455
1,-8,0,0,559507,83510
1,-7,0,0,1000124,226768
1,-6,0,0,1834734,612778
1,-5,0,0,3443343,1801951
1,-4,0,0,6608493,5359255
1,-3,0,0,12631375,13476164
1,-2,0,0,22420838,26586065
1,-1,0,0,36387349,42638877
1,0,0,0,63352646,52730786
1,1,5,5,36387344,42638872
1,2,0,0,22420838,26586065
1,3,3,4,12631372,13476160
1,4,1,1,6608492,5359254
1,5,1,3,3443342,1801948
1,6,0,6,1834734,612772
1,7,3,0,1000121,226768
1,8,0,1,559507,83509
1,9,2,1,316010,27454
1,10,1,0,172152,7324
1,11,6,2,85331,1562
1,12,1,0,36096,333
1,13,1,1,12019,52
1,14,0,0,3183,10
1,15,0,0,565,0
1,16,0,0,46,0
1,17,0,0,1,0
1,18,0,0,0,0
2,-18,0,0,0,0
2,-17,0,0,1,0
2,-16,0,0,47,0
2,-15,0,0,340,0
2,-14,0,0,1806,6
2,-13,0,0,7717,55
2,-12,0,0,24263,336
2,-11,0,0,58438,1330
2,-10,0,0,124338,4669
2,-9,0,0,245003,16782
2,-8,0,0,457364,55860
2,-7,0,0,849228,163862
2,-6,0,0,1583069,460750
2,-5,0,0,3026107,1363836
2,-4,0,0,5882587,4238444
2,-3,0,0,11509674,11771512
2,-2,0,0,21307338,26044294
2,-1,0,0,36463476,44998241
2,0,0,0,71293408,56135046
2,1,12,12,36463464,44998229
2,2,0,0,21307338,26044294
2,3,3,3,11509671,11771509
2,4,0,1,5882587,4238443
2,5,0,0,3026107,1363836
2,6,2,3,1583067,460747
2,7,1,1,849227,163861
2,8,0,0,457364,55860
2,9,0,0,245003,16782
2,10,2,1,124336,4668
2,11,1,1,58437,1329
2,12,3,2,24260,334
2,13,0,0,7717,55
2,14,0,0,1806,6
2,15,0,0,340,0
2,16,0,0,47,0
2,17,0,0,1,0
2,18,0,0,0,0
3,-18,0,0,0,0
3,-17,0,0,0,0
3,-16,0,0,9,0
3,-15,0,0,100,0
3,-14,0,0,451,1
3,-13,0,0,1739,7
3,-12,0,0,5645,58
3,-11,0,0,14781,168
3,-10,0,0,34392,728
3,-9,0,0,71341,2889
3,-8,0,0,141495,10036
3,-7,0,0,277740,32216
3,-6,0,0,559394,95759
3,-5,0,0,1185891,280676
3,-4,0,0,2764692,844856
3,-3,0,0,6848476,2939220
3,-2,0,0,17372920,12841939
3,-1,0,0,39731940,51980426
3,0,0,0,96352988,96317042
3,1,12,12,39731928,51980414
3,2,0,2,17372920,12841937
3,3,12,10,6848464,2939210
3,4,0,0,2764692,844856
3,5,0,0,1185891,280676
3,6,0,0,559394,95759
3,7,0,0,277740,32216
3,8,0,0,141495,10036
3,9,0,0,71341,2889
3,10,0,0,34392,728
3,11,0,0,14781,168
3,12,0,0,5645,58
3,13,0,0,1739,7
3,14,0,0,451,1
3,15,0,0,100,0
3,16,0,0,9,0
3,17,0,0,0,0
3,18,0,0,0,0
4,-18,0,0,0,0
4,-17,0,0,0,0
4,-16,0,0,32,0
4,-15,0,0,166,0
4,-14,0,0,777,2
4,-13,0,0,2595,24
4,-12,0,0,8060,98
4,-11,0,0,20314,316
4,-10,0,0,46687,1165
4,-9,0,0,97020,4145
4,-8,0,0,192462,14184
4,-7,0,0,384159,45461
4,-6,0,0,777643,135131
4,-5,0,0,1638236,396027
4,-4,0,0,3673651,1214887
4,-3,0,0,8404045,4279090
4,-2,0,0,18973226,16700075
4,-1,0,0,39249613,52367445
4,0,0,0,87437628,84058900
4,1,12,12,39249601,52367433
4,2,0,0,18973226,16700075
4,3,6,6,8404039,4279084
4,4,0,1,3673651,1214886
4,5,2,3,1638234,396024
4,6,0,0,777643,135131
4,7,3,2,384156,45459
4,8,1,0,192461,14184
4,9,0,0,97020,4145
4,10,0,0,46687,1165
4,11,0,0,20314,316
4,12,0,0,8060,98
4,13,0,0,2595,24
4,14,0,0,777,2
4,15,0,0,166,0
4,16,0,0,32,0
4,17,0,0,0,0
4,18,0,0,0,0
