Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-18,0,0,0,0,3,0
-17,7,0,0,0,18,0
-16,154,0,0,0,272,0
-15,870,0,0,0,1958,0
-14,4465,0,0,0,9579,21
-13,15388,1,0,0,35098,154
-12,41006,8,0,0,103240,985
-11,90775,153,0,0,244572,4180
-10,178058,1395,0,0,512789,18084
-9,324563,8283,0,0,985659,69178
-8,575337,33737,0,0,1807408,226872
-7,1004545,109844,0,0,3320189,656586
-6,1743968,302194,0,0,6225817,1826665
-5,2945683,776453,0,0,12069534,5322273
-4,4840574,1946598,0,0,24468319,16046852
-3,7211573,4667391,0,0,50698600,44444098
-2,8571634,9792812,0,0,102274269,107662251
-1,15504659,13251161,0,0,190542712,236327343
0,0,7810482,0,0,385274928,346663916
1,0,3097517,46,46,190542666,236327297
2,0,970781,0,2,102274269,107662249
3,0,232690,24,23,50698576,44444075
4,0,43795,1,3,24468318,16046849
5,0,6931,3,8,12069531,5322265
6,0,913,2,12,6225815,1826653
7,0,107,7,6,3320182,656580
8,0,11,1,6,1807407,226866
9,0,2,2,4,985657,69174
10,0,0,10,3,512779,18081
11,0,0,7,4,244565,4176
12,0,0,7,2,103233,983
13,0,0,9,1,35089,153
14,0,0,0,0,9579,21
15,0,0,0,0,1958,0
16,0,0,0,0,272,0
17,0,0,1,0,17,0
18,0,0,0,0,3,0
