,node,rank effect,fa_count,ml_count
0,0,-8,0,0
1,0,-7,0,0
2,0,-6,0,0
3,0,-5,0,0
4,0,-4,0,0
5,0,-3,0,0
6,0,-2,0,1
7,0,-1,256,197
8,0,0,1792,1908
9,0,1,256,197
10,0,2,0,1
11,0,3,0,0
12,0,4,0,0
13,0,5,0,0
14,0,6,0,0
15,0,7,0,0
16,0,8,0,0
17,1,-8,0,0
18,1,-7,0,0
19,1,-6,0,0
20,1,-5,0,0
21,1,-4,0,0
22,1,-3,0,0
23,1,-2,0,1
24,1,-1,256,167
25,1,0,1792,1968
26,1,1,256,167
27,1,2,0,1
28,1,3,0,0
29,1,4,0,0
30,1,5,0,0
31,1,6,0,0
32,1,7,0,0
33,1,8,0,0
34,2,-8,0,0
35,2,-7,0,0
36,2,-6,0,0
37,2,-5,0,0
38,2,-4,0,0
39,2,-3,0,0
40,2,-2,0,2
41,2,-1,256,180
42,2,0,1792,1940
43,2,1,256,180
44,2,2,0,2
45,2,3,0,0
46,2,4,0,0
47,2,5,0,0
48,2,6,0,0
49,2,7,0,0
50,2,8,0,0
51,3,-8,0,0
52,3,-7,0,0
53,3,-6,0,0
54,3,-5,0,0
55,3,-4,0,0
56,3,-3,0,0
57,3,-2,0,2
58,3,-1,256,186
59,3,0,1792,1928
60,3,1,256,186
61,3,2,0,2
62,3,3,0,0
63,3,4,0,0
64,3,5,0,0
65,3,6,0,0
66,3,7,0,0
67,3,8,0,0
68,4,-8,0,0
69,4,-7,0,0
70,4,-6,0,0
71,4,-5,0,0
72,4,-4,0,0
73,4,-3,0,0
74,4,-2,0,1
75,4,-1,256,192
76,4,0,1792,1918
77,4,1,256,192
78,4,2,0,1
79,4,3,0,0
80,4,4,0,0
81,4,5,0,0
82,4,6,0,0
83,4,7,0,0
84,4,8,0,0
85,5,-8,0,0
86,5,-7,0,0
87,5,-6,0,0
88,5,-5,0,0
89,5,-4,0,0
90,5,-3,0,0
91,5,-2,0,1
92,5,-1,256,204
93,5,0,1792,1894
94,5,1,256,204
95,5,2,0,1
96,5,3,0,0
97,5,4,0,0
98,5,5,0,0
99,5,6,0,0
100,5,7,0,0
101,5,8,0,0
102,6,-8,0,0
103,6,-7,0,0
104,6,-6,0,0
105,6,-5,0,0
106,6,-4,0,0
107,6,-3,0,0
108,6,-2,0,1
109,6,-1,256,180
110,6,0,1792,1942
111,6,1,256,180
112,6,2,0,1
113,6,3,0,0
114,6,4,0,0
115,6,5,0,0
116,6,6,0,0
117,6,7,0,0
118,6,8,0,0
119,7,-8,16,0
120,7,-7,112,0
121,7,-6,408,0
122,7,-5,784,455
123,7,-4,1036,1355
124,7,-3,784,614
125,7,-2,504,1119
126,7,-1,112,229
127,7,0,10920,10888
128,7,1,112,229
129,7,2,504,1119
130,7,3,784,614
131,7,4,1036,1355
132,7,5,784,455
133,7,6,408,0
134,7,7,112,0
135,7,8,16,0
136,8,-8,0,0
137,8,-7,0,0
138,8,-6,0,0
139,8,-5,0,0
140,8,-4,0,0
141,8,-3,0,0
142,8,-2,0,2
143,8,-1,256,173
144,8,0,1792,1954
145,8,1,256,173
146,8,2,0,2
147,8,3,0,0
148,8,4,0,0
149,8,5,0,0
150,8,6,0,0
151,8,7,0,0
152,8,8,0,0
