,node,rank effect,fa_count,ml_count
0,0,-9,18,0
1,0,-8,144,0
2,0,-7,594,0
3,0,-6,1344,0
4,0,-5,2088,0
5,0,-4,2016,369
6,0,-3,1512,1517
7,0,-2,576,2977
8,0,-1,396,2827
9,0,0,28704,30700
10,0,1,396,2827
11,0,2,576,2977
12,0,3,1512,1517
13,0,4,2016,369
14,0,5,2088,0
15,0,6,1344,0
16,0,7,594,0
17,0,8,144,0
18,0,9,18,0
19,1,-9,0,0
20,1,-8,0,0
21,1,-7,0,0
22,1,-6,0,0
23,1,-5,0,0
24,1,-4,0,0
25,1,-3,0,0
26,1,-2,0,1
27,1,-1,512,572
28,1,0,4096,3974
29,1,1,512,572
30,1,2,0,1
31,1,3,0,0
32,1,4,0,0
33,1,5,0,0
34,1,6,0,0
35,1,7,0,0
36,1,8,0,0
37,1,9,0,0
38,2,-9,0,0
39,2,-8,0,0
40,2,-7,0,0
41,2,-6,0,0
42,2,-5,0,0
43,2,-4,0,0
44,2,-3,0,0
45,2,-2,0,1
46,2,-1,512,769
47,2,0,4096,3580
48,2,1,512,769
49,2,2,0,1
50,2,3,0,0
51,2,4,0,0
52,2,5,0,0
53,2,6,0,0
54,2,7,0,0
55,2,8,0,0
56,2,9,0,0
57,3,-9,0,0
58,3,-8,0,0
59,3,-7,0,0
60,3,-6,0,0
61,3,-5,0,0
62,3,-4,0,0
63,3,-3,0,0
64,3,-2,0,1
65,3,-1,512,981
66,3,0,4096,3156
67,3,1,512,981
68,3,2,0,1
69,3,3,0,0
70,3,4,0,0
71,3,5,0,0
72,3,6,0,0
73,3,7,0,0
74,3,8,0,0
75,3,9,0,0
76,4,-9,0,0
77,4,-8,0,0
78,4,-7,0,0
79,4,-6,0,0
80,4,-5,0,0
81,4,-4,0,0
82,4,-3,0,0
83,4,-2,0,1
84,4,-1,512,1069
85,4,0,4096,2980
86,4,1,512,1069
87,4,2,0,1
88,4,3,0,0
89,4,4,0,0
90,4,5,0,0
91,4,6,0,0
92,4,7,0,0
93,4,8,0,0
94,4,9,0,0
95,5,-9,0,0
96,5,-8,0,0
97,5,-7,0,0
98,5,-6,0,0
99,5,-5,0,0
100,5,-4,0,0
101,5,-3,0,0
102,5,-2,0,1
103,5,-1,512,1097
104,5,0,4096,2924
105,5,1,512,1097
106,5,2,0,1
107,5,3,0,0
108,5,4,0,0
109,5,5,0,0
110,5,6,0,0
111,5,7,0,0
112,5,8,0,0
113,5,9,0,0
114,6,-9,0,0
115,6,-8,0,0
116,6,-7,0,0
117,6,-6,0,0
118,6,-5,0,0
119,6,-4,0,0
120,6,-3,0,0
121,6,-2,0,1
122,6,-1,512,1093
123,6,0,4096,2932
124,6,1,512,1093
125,6,2,0,1
126,6,3,0,0
127,6,4,0,0
128,6,5,0,0
129,6,6,0,0
130,6,7,0,0
131,6,8,0,0
132,6,9,0,0
133,7,-9,0,0
134,7,-8,0,0
135,7,-7,0,0
136,7,-6,0,0
137,7,-5,0,0
138,7,-4,0,0
139,7,-3,0,0
140,7,-2,0,1
141,7,-1,512,1135
142,7,0,4096,2848
143,7,1,512,1135
144,7,2,0,1
145,7,3,0,0
146,7,4,0,0
147,7,5,0,0
148,7,6,0,0
149,7,7,0,0
150,7,8,0,0
151,7,9,0,0
152,8,-9,0,0
153,8,-8,0,0
154,8,-7,0,0
155,8,-6,0,0
156,8,-5,0,0
157,8,-4,0,0
158,8,-3,0,0
159,8,-2,0,1
160,8,-1,512,1119
161,8,0,4096,2880
162,8,1,512,1119
163,8,2,0,1
164,8,3,0,0
165,8,4,0,0
166,8,5,0,0
167,8,6,0,0
168,8,7,0,0
169,8,8,0,0
170,8,9,0,0
171,9,-9,0,0
172,9,-8,0,0
173,9,-7,0,0
174,9,-6,0,0
175,9,-5,0,0
176,9,-4,0,0
177,9,-3,0,0
178,9,-2,0,1
179,9,-1,512,780
180,9,0,4096,3558
181,9,1,512,780
182,9,2,0,1
183,9,3,0,0
184,9,4,0,0
185,9,5,0,0
186,9,6,0,0
187,9,7,0,0
188,9,8,0,0
189,9,9,0,0
