,node,rank effect,fa_count,ml_count
0,0,-10,0,0
1,0,-9,0,0
2,0,-8,0,0
3,0,-7,0,0
4,0,-6,0,0
5,0,-5,0,0
6,0,-4,0,0
7,0,-3,0,0
8,0,-2,0,46
9,0,-1,1024,1167
10,0,0,9216,8838
11,0,1,1024,1167
12,0,2,0,46
13,0,3,0,0
14,0,4,0,0
15,0,5,0,0
16,0,6,0,0
17,0,7,0,0
18,0,8,0,0
19,0,9,0,0
20,0,10,0,0
21,1,-10,0,0
22,1,-9,0,0
23,1,-8,0,0
24,1,-7,0,0
25,1,-6,0,0
26,1,-5,0,0
27,1,-4,0,0
28,1,-3,0,0
29,1,-2,0,103
30,1,-1,1024,880
31,1,0,9216,9298
32,1,1,1024,880
33,1,2,0,103
34,1,3,0,0
35,1,4,0,0
36,1,5,0,0
37,1,6,0,0
38,1,7,0,0
39,1,8,0,0
40,1,9,0,0
41,1,10,0,0
42,2,-10,0,0
43,2,-9,0,0
44,2,-8,0,0
45,2,-7,0,0
46,2,-6,0,0
47,2,-5,0,0
48,2,-4,0,0
49,2,-3,0,0
50,2,-2,0,95
51,2,-1,1024,807
52,2,0,9216,9460
53,2,1,1024,807
54,2,2,0,95
55,2,3,0,0
56,2,4,0,0
57,2,5,0,0
58,2,6,0,0
59,2,7,0,0
60,2,8,0,0
61,2,9,0,0
62,2,10,0,0
63,3,-10,0,0
64,3,-9,0,0
65,3,-8,0,0
66,3,-7,0,0
67,3,-6,0,0
68,3,-5,0,0
69,3,-4,0,0
70,3,-3,0,0
71,3,-2,0,71
72,3,-1,1024,768
73,3,0,9216,9586
74,3,1,1024,768
75,3,2,0,71
76,3,3,0,0
77,3,4,0,0
78,3,5,0,0
79,3,6,0,0
80,3,7,0,0
81,3,8,0,0
82,3,9,0,0
83,3,10,0,0
84,4,-10,0,0
85,4,-9,0,0
86,4,-8,0,0
87,4,-7,0,0
88,4,-6,0,0
89,4,-5,0,0
90,4,-4,0,0
91,4,-3,0,0
92,4,-2,0,25
93,4,-1,1024,768
94,4,0,9216,9678
95,4,1,1024,768
96,4,2,0,25
97,4,3,0,0
98,4,4,0,0
99,4,5,0,0
100,4,6,0,0
101,4,7,0,0
102,4,8,0,0
103,4,9,0,0
104,4,10,0,0
105,5,-10,0,0
106,5,-9,0,0
107,5,-8,0,0
108,5,-7,0,0
109,5,-6,0,0
110,5,-5,0,0
111,5,-4,0,0
112,5,-3,0,0
113,5,-2,0,5
114,5,-1,1024,724
115,5,0,9216,9806
116,5,1,1024,724
117,5,2,0,5
118,5,3,0,0
119,5,4,0,0
120,5,5,0,0
121,5,6,0,0
122,5,7,0,0
123,5,8,0,0
124,5,9,0,0
125,5,10,0,0
126,6,-10,0,0
127,6,-9,0,0
128,6,-8,0,0
129,6,-7,0,0
130,6,-6,0,0
131,6,-5,0,0
132,6,-4,0,0
133,6,-3,0,0
134,6,-2,0,5
135,6,-1,1024,684
136,6,0,9216,9886
137,6,1,1024,684
138,6,2,0,5
139,6,3,0,0
140,6,4,0,0
141,6,5,0,0
142,6,6,0,0
143,6,7,0,0
144,6,8,0,0
145,6,9,0,0
146,6,10,0,0
147,7,-10,20,0
148,7,-9,180,0
149,7,-8,830,0
150,7,-7,2160,0
151,7,-6,3870,0
152,7,-5,4536,1245
153,7,-4,4020,5974
154,7,-3,2160,4963
155,7,-2,1230,3903
156,7,-1,180,2805
157,7,0,74268,74860
158,7,1,180,2805
159,7,2,1230,3903
160,7,3,2160,4963
161,7,4,4020,5974
162,7,5,4536,1245
163,7,6,3870,0
164,7,7,2160,0
165,7,8,830,0
166,7,9,180,0
167,7,10,20,0
168,8,-10,0,0
169,8,-9,0,0
170,8,-8,0,0
171,8,-7,0,0
172,8,-6,0,0
173,8,-5,0,0
174,8,-4,0,0
175,8,-3,0,0
176,8,-2,0,0
177,8,-1,1024,548
178,8,0,9216,10168
179,8,1,1024,548
180,8,2,0,0
181,8,3,0,0
182,8,4,0,0
183,8,5,0,0
184,8,6,0,0
185,8,7,0,0
186,8,8,0,0
187,8,9,0,0
188,8,10,0,0
189,9,-10,0,0
190,9,-9,0,0
191,9,-8,0,0
192,9,-7,0,0
193,9,-6,0,0
194,9,-5,0,0
195,9,-4,0,0
196,9,-3,0,0
197,9,-2,0,0
198,9,-1,1024,415
199,9,0,9216,10434
200,9,1,1024,415
201,9,2,0,0
202,9,3,0,0
203,9,4,0,0
204,9,5,0,0
205,9,6,0,0
206,9,7,0,0
207,9,8,0,0
208,9,9,0,0
209,9,10,0,0
210,10,-10,0,0
211,10,-9,0,0
212,10,-8,0,0
213,10,-7,0,0
214,10,-6,0,0
215,10,-5,0,0
216,10,-4,0,0
217,10,-3,0,0
218,10,-2,0,0
219,10,-1,1024,341
220,10,0,9216,10582
221,10,1,1024,341
222,10,2,0,0
223,10,3,0,0
224,10,4,0,0
225,10,5,0,0
226,10,6,0,0
227,10,7,0,0
228,10,8,0,0
229,10,9,0,0
230,10,10,0,0
