,node,rank effect,fa_count
0,0,-3,0
1,0,-2,2871
2,0,-1,29586
3,0,0,43086
4,0,1,29586
5,0,2,2871
6,0,3,0
7,1,-3,0
8,1,-2,768
9,1,-1,13632
10,1,0,25200
11,1,1,13632
12,1,2,768
13,1,3,0
14,2,-3,0
15,2,-2,768
16,2,-1,13632
17,2,0,25200
18,2,1,13632
19,2,2,768
20,2,3,0
21,3,-3,1680
22,3,-2,7680
23,3,-1,26544
24,3,0,36192
25,3,1,26544
26,3,2,7680
27,3,3,1680
28,4,-3,2148
29,4,-2,10344
30,4,-1,32598
31,4,0,44820
32,4,1,32598
33,4,2,10344
34,4,3,2148
35,5,-3,0
36,5,-2,2871
37,5,-1,29586
38,5,0,43086
39,5,1,29586
40,5,2,2871
41,5,3,0
42,6,-3,0
43,6,-2,0
44,6,-1,23760
45,6,0,33480
46,6,1,23760
47,6,2,0
48,6,3,0
