,node,rank effect,fa_count,ml_count
0,0,-6,0,0
1,0,-5,0,0
2,0,-4,0,0
3,0,-3,0,0
4,0,-2,0,2
5,0,-1,64,62
6,0,0,320,320
7,0,1,64,62
8,0,2,0,2
9,0,3,0,0
10,0,4,0,0
11,0,5,0,0
12,0,6,0,0
13,1,-6,0,0
14,1,-5,0,0
15,1,-4,0,0
16,1,-3,0,0
17,1,-2,0,1
18,1,-1,64,62
19,1,0,320,322
20,1,1,64,62
21,1,2,0,1
22,1,3,0,0
23,1,4,0,0
24,1,5,0,0
25,1,6,0,0
26,2,-6,0,0
27,2,-5,0,0
28,2,-4,0,0
29,2,-3,0,0
30,2,-2,0,1
31,2,-1,64,59
32,2,0,320,328
33,2,1,64,59
34,2,2,0,1
35,2,3,0,0
36,2,4,0,0
37,2,5,0,0
38,2,6,0,0
39,3,-6,0,0
40,3,-5,0,0
41,3,-4,0,0
42,3,-3,0,0
43,3,-2,0,1
44,3,-1,64,60
45,3,0,320,326
46,3,1,64,60
47,3,2,0,1
48,3,3,0,0
49,3,4,0,0
50,3,5,0,0
51,3,6,0,0
52,4,-6,0,0
53,4,-5,0,0
54,4,-4,0,0
55,4,-3,0,0
56,4,-2,0,1
57,4,-1,64,62
58,4,0,320,322
59,4,1,64,62
60,4,2,0,1
61,4,3,0,0
62,4,4,0,0
63,4,5,0,0
64,4,6,0,0
65,5,-6,0,0
66,5,-5,0,0
67,5,-4,0,0
68,5,-3,0,0
69,5,-2,0,1
70,5,-1,64,63
71,5,0,320,320
72,5,1,64,63
73,5,2,0,1
74,5,3,0,0
75,5,4,0,0
76,5,5,0,0
77,5,6,0,0
78,6,-6,12,12
79,6,-5,60,25
80,6,-4,162,189
81,6,-3,200,228
82,6,-2,180,152
83,6,-1,60,73
84,6,0,1340,1330
85,6,1,60,73
86,6,2,180,152
87,6,3,200,228
88,6,4,162,189
89,6,5,60,25
90,6,6,12,12
