,node,rank effect,fa_count,ml_count
0,0,-3,0,12
1,0,-2,2871,3120
2,0,-1,29586,29455
3,0,0,43086,42826
4,0,1,29586,29455
5,0,2,2871,3120
6,0,3,0,12
7,1,-3,0,49
8,1,-2,768,948
9,1,-1,13632,13555
10,1,0,25200,24896
11,1,1,13632,13555
12,1,2,768,948
13,1,3,0,49
14,2,-3,0,49
15,2,-2,768,948
16,2,-1,13632,13555
17,2,0,25200,24896
18,2,1,13632,13555
19,2,2,768,948
20,2,3,0,49
21,3,-3,1680,1278
22,3,-2,7680,8384
23,3,-1,26544,26442
24,3,0,36192,35792
25,3,1,26544,26442
26,3,2,7680,8384
27,3,3,1680,1278
28,4,-3,2148,1897
29,4,-2,10344,11180
30,4,-1,32598,31950
31,4,0,44820,44946
32,4,1,32598,31950
33,4,2,10344,11180
34,4,3,2148,1897
35,5,-3,0,12
36,5,-2,2871,3120
37,5,-1,29586,29455
38,5,0,43086,42826
39,5,1,29586,29455
40,5,2,2871,3120
41,5,3,0,12
42,6,-3,0,0
43,6,-2,0,358
44,6,-1,23760,23474
45,6,0,33480,33336
46,6,1,23760,23474
47,6,2,0,358
48,6,3,0,0
