,node,rank effect,fa_count,ml_count
0,0,-7,14,0
1,0,-6,84,0
2,0,-5,266,146
3,0,-4,420,637
4,0,-3,462,431
5,0,-2,252,268
6,0,-1,154,167
7,0,0,3864,3870
8,0,1,154,167
9,0,2,252,268
10,0,3,462,431
11,0,4,420,637
12,0,5,266,146
13,0,6,84,0
14,0,7,14,0
15,1,-7,0,0
16,1,-6,0,0
17,1,-5,0,0
18,1,-4,0,0
19,1,-3,0,0
20,1,-2,0,1
21,1,-1,128,118
22,1,0,768,786
23,1,1,128,118
24,1,2,0,1
25,1,3,0,0
26,1,4,0,0
27,1,5,0,0
28,1,6,0,0
29,1,7,0,0
30,2,-7,0,0
31,2,-6,0,0
32,2,-5,0,0
33,2,-4,0,0
34,2,-3,0,0
35,2,-2,0,1
36,2,-1,128,112
37,2,0,768,798
38,2,1,128,112
39,2,2,0,1
40,2,3,0,0
41,2,4,0,0
42,2,5,0,0
43,2,6,0,0
44,2,7,0,0
45,3,-7,0,0
46,3,-6,0,0
47,3,-5,0,0
48,3,-4,0,0
49,3,-3,0,0
50,3,-2,0,0
51,3,-1,128,112
52,3,0,768,800
53,3,1,128,112
54,3,2,0,0
55,3,3,0,0
56,3,4,0,0
57,3,5,0,0
58,3,6,0,0
59,3,7,0,0
60,4,-7,0,0
61,4,-6,0,0
62,4,-5,0,0
63,4,-4,0,0
64,4,-3,0,0
65,4,-2,0,0
66,4,-1,128,113
67,4,0,768,798
68,4,1,128,113
69,4,2,0,0
70,4,3,0,0
71,4,4,0,0
72,4,5,0,0
73,4,6,0,0
74,4,7,0,0
75,5,-7,0,0
76,5,-6,0,0
77,5,-5,0,0
78,5,-4,0,0
79,5,-3,0,0
80,5,-2,0,0
81,5,-1,128,111
82,5,0,768,802
83,5,1,128,111
84,5,2,0,0
85,5,3,0,0
86,5,4,0,0
87,5,5,0,0
88,5,6,0,0
89,5,7,0,0
90,6,-7,0,0
91,6,-6,0,0
92,6,-5,0,0
93,6,-4,0,0
94,6,-3,0,0
95,6,-2,0,0
96,6,-1,128,107
97,6,0,768,810
98,6,1,128,107
99,6,2,0,0
100,6,3,0,0
101,6,4,0,0
102,6,5,0,0
103,6,6,0,0
104,6,7,0,0
105,7,-7,0,0
106,7,-6,0,0
107,7,-5,0,0
108,7,-4,0,0
109,7,-3,0,0
110,7,-2,0,0
111,7,-1,128,97
112,7,0,768,830
113,7,1,128,97
114,7,2,0,0
115,7,3,0,0
116,7,4,0,0
117,7,5,0,0
118,7,6,0,0
119,7,7,0,0
