,node,rank effect,fa_count,ml_count
0,0,-4,0,0
1,0,-3,0,0
2,0,-2,0,2454
3,0,-1,119808,109173
4,0,0,190464,206826
5,0,1,119808,109173
6,0,2,0,2454
7,0,3,0,0
8,0,4,0,0
9,1,-4,0,0
10,1,-3,0,0
11,1,-2,0,4284
12,1,-1,126720,116044
13,1,0,176640,189424
14,1,1,126720,116044
15,1,2,0,4284
16,1,3,0,0
17,1,4,0,0
18,2,-4,0,0
19,2,-3,0,0
20,2,-2,0,207
21,2,-1,17920,15410
22,2,0,107520,112126
23,2,1,17920,15410
24,2,2,0,207
25,2,3,0,0
26,2,4,0,0
27,3,-4,1556,321
28,3,-3,21226,8278
29,3,-2,96884,76175
30,3,-1,215478,231454
31,3,0,333232,371064
32,3,1,215478,231454
33,3,2,96884,76175
34,3,3,21226,8278
35,3,4,1556,321
36,4,-4,0,1
37,4,-3,5856,2872
38,4,-2,63168,44190
39,4,-1,211488,215240
40,4,0,299136,335554
41,4,1,211488,215240
42,4,2,63168,44190
43,4,3,5856,2872
44,4,4,0,1
45,5,-4,0,0
46,5,-3,0,1
47,5,-2,0,4577
48,5,-1,126720,116280
49,5,0,176640,188364
50,5,1,126720,116280
51,5,2,0,4577
52,5,3,0,1
53,5,4,0,0
54,6,-4,0,0
55,6,-3,0,314
56,6,-2,15360,18830
57,6,-1,155136,151523
58,6,0,232448,232106
59,6,1,155136,151523
60,6,2,15360,18830
61,6,3,0,314
62,6,4,0,0
63,7,-4,0,0
64,7,-3,0,0
65,7,-2,0,4135
66,7,-1,119808,111613
67,7,0,190464,198584
68,7,1,119808,111613
69,7,2,0,4135
70,7,3,0,0
71,7,4,0,0
