,node,rank effect,ml_count
0,0,-6.0,3971
1,0,-5.0,1218312
2,0,-4.0,692475
3,0,-3.0,49632
4,0,-2.0,8545
5,0,-1.0,32634
6,0,0.0,13814654
7,0,1.0,32634
8,0,2.0,8545
9,0,3.0,49632
10,0,4.0,692474
11,0,5.0,1218313
12,0,6.0,3971
13,1,-3.0,1
14,1,-2.0,1
15,1,-1.0,35657
16,1,0.0,1042794
17,1,1.0,35657
18,1,2.0,1
19,1,3.0,1
20,2,-3.0,1
21,2,-2.0,3
22,2,-1.0,24718
23,2,0.0,1064668
24,2,1.0,24718
25,2,2.0,3
26,2,3.0,1
27,3,-3.0,1
28,3,-2.0,25
29,3,-1.0,11631
30,3,0.0,1090798
31,3,1.0,11631
32,3,2.0,25
33,3,3.0,1
34,4,-3.0,1
35,4,-2.0,36
36,4,-1.0,5949
37,4,0.0,1102140
38,4,1.0,5949
39,4,2.0,36
40,4,3.0,1
41,5,-3.0,1
42,5,-2.0,23
43,5,-1.0,3007
44,5,0.0,1108050
45,5,1.0,3007
46,5,2.0,23
47,5,3.0,1
48,6,-2.0,11
49,6,-1.0,1403
50,6,0.0,1111284
51,6,1.0,1403
52,6,2.0,11
53,7,-2.0,5
54,7,-1.0,642
55,7,0.0,1112818
56,7,1.0,642
57,7,2.0,5
58,8,-2.0,2
59,8,-1.0,295
60,8,0.0,1113518
61,8,1.0,295
62,8,2.0,2
63,9,-2.0,2
64,9,-1.0,118
65,9,0.0,1113872
66,9,1.0,118
67,9,2.0,2
68,10,-3.0,1
69,10,-2.0,1
70,10,-1.0,63
71,10,0.0,1113982
72,10,1.0,63
73,10,2.0,1
74,10,3.0,1
75,11,-3.0,1
76,11,-2.0,1
77,11,-1.0,42
78,11,0.0,1114024
79,11,1.0,42
80,11,2.0,1
81,11,3.0,1
82,12,-3.0,1
83,12,-2.0,1
84,12,-1.0,32
85,12,0.0,1114044
86,12,1.0,32
87,12,2.0,1
88,12,3.0,1
89,13,-3.0,1
90,13,-2.0,1
91,13,-1.0,31
92,13,0.0,1114046
93,13,1.0,31
94,13,2.0,1
95,13,3.0,1
96,14,-3.0,1
97,14,-2.0,1
98,14,-1.0,31
99,14,0.0,1114046
100,14,1.0,31
101,14,2.0,1
102,14,3.0,1
103,15,-3.0,1
104,15,-2.0,1
105,15,-1.0,37
106,15,0.0,1114034
107,15,1.0,37
108,15,2.0,1
109,15,3.0,1
110,16,-3.0,1
111,16,-2.0,1
112,16,-1.0,38
113,16,0.0,1114032
114,16,1.0,38
115,16,2.0,1
116,16,3.0,1
