,node,rank effect,fa_count,ml_count
0,0,-11,0,0
1,0,-10,0,0
2,0,-9,0,0
3,0,-8,0,0
4,0,-7,0,0
5,0,-6,0,0
6,0,-5,0,0
7,0,-4,0,0
8,0,-3,0,0
9,0,-2,0,1
10,0,-1,2048,613
11,0,0,20480,23348
12,0,1,2048,613
13,0,2,0,1
14,0,3,0,0
15,0,4,0,0
16,0,5,0,0
17,0,6,0,0
18,0,7,0,0
19,0,8,0,0
20,0,9,0,0
21,0,10,0,0
22,0,11,0,0
23,1,-11,0,0
24,1,-10,0,0
25,1,-9,0,0
26,1,-8,0,0
27,1,-7,0,0
28,1,-6,0,0
29,1,-5,0,0
30,1,-4,0,0
31,1,-3,0,0
32,1,-2,0,1
33,1,-1,2048,560
34,1,0,20480,23454
35,1,1,2048,560
36,1,2,0,1
37,1,3,0,0
38,1,4,0,0
39,1,5,0,0
40,1,6,0,0
41,1,7,0,0
42,1,8,0,0
43,1,9,0,0
44,1,10,0,0
45,1,11,0,0
46,2,-11,0,0
47,2,-10,0,0
48,2,-9,0,0
49,2,-8,0,0
50,2,-7,0,0
51,2,-6,0,0
52,2,-5,0,0
53,2,-4,0,0
54,2,-3,0,0
55,2,-2,0,1
56,2,-1,2048,544
57,2,0,20480,23486
58,2,1,2048,544
59,2,2,0,1
60,2,3,0,0
61,2,4,0,0
62,2,5,0,0
63,2,6,0,0
64,2,7,0,0
65,2,8,0,0
66,2,9,0,0
67,2,10,0,0
68,2,11,0,0
69,3,-11,0,0
70,3,-10,0,0
71,3,-9,0,0
72,3,-8,0,0
73,3,-7,0,0
74,3,-6,0,0
75,3,-5,0,0
76,3,-4,0,0
77,3,-3,0,0
78,3,-2,0,1
79,3,-1,2048,546
80,3,0,20480,23482
81,3,1,2048,546
82,3,2,0,1
83,3,3,0,0
84,3,4,0,0
85,3,5,0,0
86,3,6,0,0
87,3,7,0,0
88,3,8,0,0
89,3,9,0,0
90,3,10,0,0
91,3,11,0,0
92,4,-11,0,0
93,4,-10,0,0
94,4,-9,0,0
95,4,-8,0,0
96,4,-7,0,0
97,4,-6,0,0
98,4,-5,0,0
99,4,-4,0,0
100,4,-3,0,0
101,4,-2,0,1
102,4,-1,2048,577
103,4,0,20480,23420
104,4,1,2048,577
105,4,2,0,1
106,4,3,0,0
107,4,4,0,0
108,4,5,0,0
109,4,6,0,0
110,4,7,0,0
111,4,8,0,0
112,4,9,0,0
113,4,10,0,0
114,4,11,0,0
115,5,-11,22,0
116,5,-10,220,0
117,5,-9,1122,0
118,5,-8,3300,0
119,5,-7,6710,0
120,5,-6,9240,0
121,5,-5,9570,8752
122,5,-4,6600,19452
123,5,-3,3960,9888
124,5,-2,1100,2995
125,5,-1,1144,1215
126,5,0,184360,185732
127,5,1,1144,1215
128,5,2,1100,2995
129,5,3,3960,9888
130,5,4,6600,19452
131,5,5,9570,8752
132,5,6,9240,0
133,5,7,6710,0
134,5,8,3300,0
135,5,9,1122,0
136,5,10,220,0
137,5,11,22,0
138,6,-11,0,0
139,6,-10,0,0
140,6,-9,0,0
141,6,-8,0,0
142,6,-7,0,0
143,6,-6,0,0
144,6,-5,0,0
145,6,-4,0,0
146,6,-3,0,0
147,6,-2,0,1
148,6,-1,2048,678
149,6,0,20480,23218
150,6,1,2048,678
151,6,2,0,1
152,6,3,0,0
153,6,4,0,0
154,6,5,0,0
155,6,6,0,0
156,6,7,0,0
157,6,8,0,0
158,6,9,0,0
159,6,10,0,0
160,6,11,0,0
161,7,-11,0,0
162,7,-10,0,0
163,7,-9,0,0
164,7,-8,0,0
165,7,-7,0,0
166,7,-6,0,0
167,7,-5,0,0
168,7,-4,0,0
169,7,-3,0,0
170,7,-2,0,1
171,7,-1,2048,625
172,7,0,20480,23324
173,7,1,2048,625
174,7,2,0,1
175,7,3,0,0
176,7,4,0,0
177,7,5,0,0
178,7,6,0,0
179,7,7,0,0
180,7,8,0,0
181,7,9,0,0
182,7,10,0,0
183,7,11,0,0
184,8,-11,0,0
185,8,-10,0,0
186,8,-9,0,0
187,8,-8,0,0
