,node,rank effect,fa_count,ml_count
0,0,-4,0,0
1,0,-3,0,4
2,0,-2,38880,14210
3,0,-1,1176768,1075100
4,0,0,1715904,1968571
5,0,1,1176768,1075101
6,0,2,38880,14210
7,0,3,0,4
8,0,4,0,0
9,1,-4,0,0
10,1,-3,0,0
11,1,-2,0,1358
12,1,-1,633600,535550
13,1,0,1497600,1690984
14,1,1,633600,535550
15,1,2,0,1358
16,1,3,0,0
17,1,4,0,0
18,2,-4,0,0
19,2,-3,0,128
20,2,-2,372804,88688
21,2,-1,1776528,1839566
22,2,0,2613336,3055235
23,2,1,1776528,1839567
24,2,2,372804,88688
25,2,3,0,128
26,2,4,0,0
27,3,-4,15696,95
28,3,-3,167409,16541
29,3,-2,884556,412312
30,3,-1,2146743,2550987
31,3,0,3247992,3716930
32,3,1,2146743,2550987
33,3,2,884556,412312
34,3,3,167409,16541
35,3,4,15696,95
36,4,-4,0,0
37,4,-3,60480,1087
38,4,-2,427020,163783
39,4,-1,1741680,1834523
40,4,0,2453640,2913215
41,4,1,1741680,1834522
42,4,2,427020,163783
43,4,3,60480,1087
44,4,4,0,0
45,5,-4,0,0
46,5,-3,0,6
47,5,-2,127872,35751
48,5,-1,1525824,1415446
49,5,0,2222208,2627194
50,5,1,1525824,1415446
51,5,2,127872,35751
52,5,3,0,6
53,5,4,0,0
54,6,-4,0,0
55,6,-3,20160,423
56,6,-2,333984,113842
57,6,-1,1413888,1498082
58,6,0,1993536,2304906
59,6,1,1413888,1498082
60,6,2,333984,113842
61,6,3,20160,423
62,6,4,0,0
63,7,-4,0,0
64,7,-3,0,24
65,7,-2,129600,29526
66,7,-1,1068480,971107
67,7,0,1751040,2145886
68,7,1,1068480,971107
69,7,2,129600,29526
70,7,3,0,24
71,7,4,0,0
72,8,-4,0,0
73,8,-3,0,0
74,8,-2,0,1598
75,8,-1,1137600,968174
76,8,0,1872000,2207656
77,8,1,1137600,968174
78,8,2,0,1598
79,8,3,0,0
80,8,4,0,0
