,node,rank effect,fa_count,ml_count
0,0,-2,1392,690
1,0,-1,2982,3718
2,0,0,4374,4306
3,0,1,2982,3718
4,0,2,1392,690
5,1,-2,1392,690
6,1,-1,2982,3718
7,1,0,4374,4306
8,1,1,2982,3718
9,1,2,1392,690
10,2,-2,1392,690
11,2,-1,2982,3718
12,2,0,4374,4306
13,2,1,2982,3718
14,2,2,1392,690
15,3,-2,1392,690
16,3,-1,2982,3718
17,3,0,4374,4306
18,3,1,2982,3718
19,3,2,1392,690
20,4,-2,1392,690
21,4,-1,2982,3718
22,4,0,4374,4306
23,4,1,2982,3718
24,4,2,1392,690
25,5,-2,1392,690
26,5,-1,2982,3718
27,5,0,4374,4306
28,5,1,2982,3718
29,5,2,1392,690
30,6,-2,1392,690
31,6,-1,2982,3718
32,6,0,4374,4306
33,6,1,2982,3718
34,6,2,1392,690
35,7,-2,1392,690
36,7,-1,2982,3718
37,7,0,4374,4306
38,7,1,2982,3718
39,7,2,1392,690
