,node,rank effect,fa_count,ml_count
0,0,-4,0,0
1,0,-3,0,0
2,0,-2,0,0
3,0,-1,16,15
4,0,0,48,50
5,0,1,16,15
6,0,2,0,0
7,0,3,0,0
8,0,4,0,0
9,1,-4,8,0
10,1,-3,24,32
11,1,-2,44,44
12,1,-1,24,24
13,1,0,120,120
14,1,1,24,24
15,1,2,44,44
16,1,3,24,32
17,1,4,8,0
18,2,-4,0,0
19,2,-3,0,0
20,2,-2,0,0
21,2,-1,16,15
22,2,0,48,50
23,2,1,16,15
24,2,2,0,0
25,2,3,0,0
26,2,4,0,0
27,3,-4,0,0
28,3,-3,0,0
29,3,-2,0,0
30,3,-1,16,14
31,3,0,48,52
32,3,1,16,14
33,3,2,0,0
34,3,3,0,0
35,3,4,0,0
36,4,-4,0,0
37,4,-3,0,0
38,4,-2,0,0
39,4,-1,16,16
40,4,0,48,48
41,4,1,16,16
42,4,2,0,0
43,4,3,0,0
44,4,4,0,0
