,node,rank effect,fa_count,ml_count
0,0,-3,0,0
1,0,-2,91840,54867
2,0,-1,400700,423174
3,0,0,577420,606418
4,0,1,400700,423174
5,0,2,91840,54867
6,0,3,0,0
7,1,-3,0,0
8,1,-2,65760,44349
9,1,-1,414340,424082
10,1,0,602300,625638
11,1,1,414340,424082
12,1,2,65760,44349
13,1,3,0,0
14,2,-3,0,0
15,2,-2,91840,54867
16,2,-1,400700,423174
17,2,0,577420,606418
18,2,1,400700,423174
19,2,2,91840,54867
20,2,3,0,0
21,3,-3,0,0
22,3,-2,65760,44349
23,3,-1,414340,424082
24,3,0,602300,625638
25,3,1,414340,424082
26,3,2,65760,44349
27,3,3,0,0
28,4,-3,0,0
29,4,-2,65760,44349
30,4,-1,414340,424082
31,4,0,602300,625638
32,4,1,414340,424082
33,4,2,65760,44349
34,4,3,0,0
35,5,-3,3840,1066
36,5,-2,56000,41160
37,5,-1,420220,425784
38,5,0,602380,626480
39,5,1,420220,425784
40,5,2,56000,41160
41,5,3,3840,1066
42,6,-3,0,0
43,6,-2,91840,54867
44,6,-1,400700,423174
45,6,0,577420,606418
46,6,1,400700,423174
47,6,2,91840,54867
48,6,3,0,0
49,7,-3,3840,1066
50,7,-2,56000,41160
51,7,-1,420220,425784
52,7,0,602380,626480
53,7,1,420220,425784
54,7,2,56000,41160
55,7,3,3840,1066
