,node,rank effect,fa_count,ml_count
0,0,-3,0,7
1,0,-2,2871,3268
2,0,-1,29586,29399
3,0,0,43086,42652
4,0,1,29586,29399
5,0,2,2871,3268
6,0,3,0,7
7,1,-3,0,1
8,1,-2,768,863
9,1,-1,13632,13445
10,1,0,25200,25382
11,1,1,13632,13445
12,1,2,768,863
13,1,3,0,1
14,2,-3,0,2
15,2,-2,768,851
16,2,-1,13632,13451
17,2,0,25200,25392
18,2,1,13632,13451
19,2,2,768,851
20,2,3,0,2
21,3,-4,0,9
22,3,-3,1680,1544
23,3,-2,7680,8084
24,3,-1,26544,26281
25,3,0,36192,36164
26,3,1,26544,26281
27,3,2,7680,8084
28,3,3,1680,1544
29,3,4,0,9
30,4,-4,0,7
31,4,-3,2148,2025
32,4,-2,10344,10658
33,4,-1,32598,32343
34,4,0,44820,44934
35,4,1,32598,32343
36,4,2,10344,10658
37,4,3,2148,2025
38,4,4,0,7
39,5,-3,0,10
40,5,-2,2871,3462
41,5,-1,29586,29335
42,5,0,43086,42386
43,5,1,29586,29335
44,5,2,2871,3462
45,5,3,0,10
46,6,-3,0,0
47,6,-2,0,480
48,6,-1,23760,23492
49,6,0,33480,33056
50,6,1,23760,23492
51,6,2,0,480
52,6,3,0,0
