,node,rank effect,fa_count,ml_count
0,0,-3,0,0
1,0,-2,91840,35284
2,0,-1,400700,406706
3,0,0,577420,678520
4,0,1,400700,406706
5,0,2,91840,35284
6,0,3,0,0
7,1,-3,0,1
8,1,-2,65760,32376
9,1,-1,414340,401744
10,1,0,602300,694258
11,1,1,414340,401744
12,1,2,65760,32376
13,1,3,0,1
14,2,-3,0,6
15,2,-2,91840,35615
16,2,-1,400700,402352
17,2,0,577420,686554
18,2,1,400700,402352
19,2,2,91840,35615
20,2,3,0,6
21,3,-3,0,13
22,3,-2,65760,28892
23,3,-1,414340,399997
24,3,0,602300,704696
25,3,1,414340,399997
26,3,2,65760,28892
27,3,3,0,13
28,4,-3,0,1
29,4,-2,65760,33462
30,4,-1,414340,399662
31,4,0,602300,696250
32,4,1,414340,399662
33,4,2,65760,33462
34,4,3,0,1
35,5,-4,0,1
36,5,-3,3840,1251
37,5,-2,56000,35248
38,5,-1,420220,409186
39,5,0,602380,671128
40,5,1,420220,409186
41,5,2,56000,35248
42,5,3,3840,1251
43,5,4,0,1
44,6,-3,0,0
45,6,-2,91840,46896
46,6,-1,400700,408563
47,6,0,577420,651582
48,6,1,400700,408563
49,6,2,91840,46896
50,6,3,0,0
51,7,-4,0,2
52,7,-3,3840,927
53,7,-2,56000,34473
54,7,-1,420220,413287
55,7,0,602380,665122
56,7,1,420220,413287
57,7,2,56000,34473
58,7,3,3840,927
59,7,4,0,2
