,node,rank effect,fa_count,ml_count
0,0,-4,0,0
1,0,-3,0,1
2,0,-2,0,4
3,0,-1,16,10
4,0,0,48,50
5,0,1,16,10
6,0,2,0,4
7,0,3,0,1
8,0,4,0,0
9,1,-5,0,4
10,1,-4,8,10
11,1,-3,24,21
12,1,-2,44,40
13,1,-1,24,25
14,1,0,120,120
15,1,1,24,25
16,1,2,44,40
17,1,3,24,21
18,1,4,8,10
19,1,5,0,4
20,2,-4,0,0
21,2,-3,0,0
22,2,-2,0,3
23,2,-1,16,13
24,2,0,48,48
25,2,1,16,13
26,2,2,0,3
27,2,3,0,0
28,2,4,0,0
29,3,-4,0,0
30,3,-3,0,0
31,3,-2,0,3
32,3,-1,16,13
33,3,0,48,48
34,3,1,16,13
35,3,2,0,3
36,3,3,0,0
37,3,4,0,0
38,4,-4,0,0
39,4,-3,0,0
40,4,-2,0,3
41,4,-1,16,13
42,4,0,48,48
43,4,1,16,13
44,4,2,0,3
45,4,3,0,0
46,4,4,0,0
