,node,rank effect,ml_count
0,0,-3.0,4932
1,0,-2.0,516160
2,0,-1.0,10626937
3,0,0.0,28035584
4,0,1.0,10626942
5,0,2.0,516161
6,0,3.0,4932
7,1,-3.0,1152
8,1,-2.0,601316
9,1,-1.0,11570789
10,1,0.0,25985132
11,1,1.0,11570790
12,1,2.0,601317
13,1,3.0,1152
14,2,-3.0,15
15,2,-2.0,268881
16,2,-1.0,10750958
17,2,0.0,28291938
18,2,1.0,10750960
19,2,2.0,268881
20,2,3.0,15
21,3,-3.0,145
22,3,-2.0,303783
23,3,-1.0,10390194
24,3,0.0,28943401
25,3,1.0,10390197
26,3,2.0,303783
27,3,3.0,145
28,4,-3.0,7194
29,4,-2.0,653657
30,4,-1.0,10333845
31,4,0.0,28342254
32,4,1.0,10333847
33,4,2.0,653657
34,4,3.0,7194
35,5,-3.0,1346
36,5,-2.0,413368
37,5,-1.0,9574384
38,5,0.0,30353448
39,5,1.0,9574388
40,5,2.0,413368
41,5,3.0,1346
42,6,-3.0,2
43,6,-2.0,205207
44,6,-1.0,9876560
45,6,0.0,30168105
46,6,1.0,9876565
47,6,2.0,205207
48,6,3.0,2
49,7,-3.0,6
50,7,-2.0,143989
51,7,-1.0,8750420
52,7,0.0,32542813
53,7,1.0,8750425
54,7,2.0,143989
55,7,3.0,6
56,8,-3.0,2736
57,8,-2.0,439839
58,8,-1.0,8980600
59,8,0.0,31485295
60,8,1.0,8980603
61,8,2.0,439839
62,8,3.0,2736
63,9,-3.0,262
64,9,-2.0,273467
65,9,-1.0,8217624
66,9,0.0,33348938
67,9,1.0,8217628
68,9,2.0,273467
69,9,3.0,262
70,10,-3.0,1335
71,10,-2.0,334729
72,10,-1.0,7950386
73,10,0.0,33758743
74,10,1.0,7950390
75,10,2.0,334730
76,10,3.0,1335
77,11,-3.0,64
78,11,-2.0,161298
79,11,-1.0,7094539
80,11,0.0,35819838
81,11,1.0,7094547
82,11,2.0,161298
83,11,3.0,64
