,node,rank effect,fa_count,ml_count
0,0,-4,0,2
1,0,-3,0,161
2,0,-2,1392,1544
3,0,-1,2982,2971
4,0,0,4374,3766
5,0,1,2982,2971
6,0,2,1392,1544
7,0,3,0,161
8,0,4,0,2
9,1,-3,0,78
10,1,-2,1392,1476
11,1,-1,2982,3027
12,1,0,4374,3960
13,1,1,2982,3027
14,1,2,1392,1476
15,1,3,0,78
16,2,-3,0,101
17,2,-2,1392,1475
18,2,-1,2982,2965
19,2,0,4374,4040
20,2,1,2982,2965
21,2,2,1392,1475
22,2,3,0,101
23,3,-3,0,121
24,3,-2,1392,1544
25,3,-1,2982,2923
26,3,0,4374,3946
27,3,1,2982,2923
28,3,2,1392,1544
29,3,3,0,121
30,4,-3,0,127
31,4,-2,1392,1614
32,4,-1,2982,2839
33,4,0,4374,3962
34,4,1,2982,2839
35,4,2,1392,1614
36,4,3,0,127
37,5,-3,0,86
38,5,-2,1392,1632
39,5,-1,2982,2824
40,5,0,4374,4038
41,5,1,2982,2824
42,5,2,1392,1632
43,5,3,0,86
44,6,-3,0,130
45,6,-2,1392,1563
46,6,-1,2982,2855
47,6,0,4374,4026
48,6,1,2982,2855
49,6,2,1392,1563
50,6,3,0,130
51,7,-3,0,110
52,7,-2,1392,1384
53,7,-1,2982,3042
54,7,0,4374,4050
55,7,1,2982,3042
56,7,2,1392,1384
57,7,3,0,110
