Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.6043171882629395
star_graph_n7,2.0,2.8422372341156006
star_graph_n7,0.0,0.10840155184268951
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.8490049839019775
star_graph_n7,2.0,2.26605486869812
star_graph_n7,5.0,4.416131973266602
star_graph_n7,2.0,2.266054630279541
star_graph_n7,3.0,3.6043171882629395
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.6043171882629395
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.596503973007202
star_graph_n7,0.0,0.2624727785587311
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.6043171882629395
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.013299175538122654
graph_random_regular_graph_n7_d4,1.0,0.964565098285675
graph_random_regular_graph_n7_d4,4.0,4.060865879058838
graph_random_regular_graph_n7_d4,2.0,2.4074008464813232
graph_random_regular_graph_n7_d4,3.0,3.1719954013824463
graph_random_regular_graph_n7_d4,4.0,3.750459671020508
graph_random_regular_graph_n7_d4,2.0,2.1545944213867188
graph_random_regular_graph_n7_d4,4.0,3.6307482719421387
graph_random_regular_graph_n7_d4,2.0,1.8375009298324585
graph_random_regular_graph_n7_d4,3.0,3.0454304218292236
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3130664825439453
graph_random_regular_graph_n7_d4,2.0,2.0410892963409424
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.966146469116211
graph_random_regular_graph_n7_d4,3.0,3.246974468231201
graph_random_regular_graph_n7_d4,4.0,4.256743431091309
graph_random_regular_graph_n7_d4,2.0,1.9845025539398193
graph_random_regular_graph_n7_d4,1.0,1.0144264698028564
graph_random_regular_graph_n7_d4,2.0,2.060239791870117
graph_random_regular_graph_n7_d4,2.0,1.8940486907958984
graph_random_regular_graph_n7_d4,4.0,3.64213228225708
graph_random_regular_graph_n7_d4,3.0,2.749652147293091
graph_random_regular_graph_n7_d4,3.0,3.4655511379241943
graph_random_regular_graph_n7_d4,2.0,2.2942025661468506
graph_random_regular_graph_n7_d4,1.0,0.9741206765174866
graph_random_regular_graph_n7_d4,3.0,3.1231422424316406
graph_random_regular_graph_n7_d4,3.0,2.9181554317474365
graph_random_regular_graph_n7_d4,3.0,2.9043354988098145
graph_random_regular_graph_n7_d4,4.0,3.4290201663970947
graph_random_regular_graph_n7_d4,3.0,3.1071224212646484
graph_random_regular_graph_n7_d4,4.0,3.8458991050720215
graph_random_regular_graph_n7_d4,2.0,2.190486192703247
graph_random_regular_graph_n7_d4,3.0,2.902390956878662
graph_random_regular_graph_n7_d4,3.0,2.2758843898773193
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,3.948856830596924
graph_random_regular_graph_n7_d4,2.0,2.369568347930908
graph_random_regular_graph_n7_d4,3.0,2.8963844776153564
graph_random_regular_graph_n7_d4,3.0,2.1503818035125732
graph_random_regular_graph_n7_d4,1.0,0.9671924710273743
graph_random_regular_graph_n7_d4,2.0,1.9452775716781616
graph_random_regular_graph_n7_d4,2.0,1.8728234767913818
graph_random_regular_graph_n7_d4,2.0,1.8324741125106812
graph_random_regular_graph_n7_d4,3.0,3.010085344314575
graph_random_regular_graph_n7_d4,1.0,0.9763515591621399
graph_random_regular_graph_n7_d4,3.0,3.1285929679870605
graph_random_regular_graph_n7_d4,3.0,2.905116558074951
graph_random_regular_graph_n7_d4,2.0,2.2365500926971436
graph_random_regular_graph_n7_d4,3.0,3.1706652641296387
graph_random_regular_graph_n7_d4,4.0,4.0225114822387695
graph_random_regular_graph_n7_d4,4.0,3.719292163848877
graph_random_regular_graph_n7_d4,2.0,2.379338502883911
graph_random_regular_graph_n7_d4,5.0,4.050915718078613
graph_random_regular_graph_n7_d4,3.0,3.2548751831054688
graph_random_regular_graph_n7_d4,3.0,2.2451722621917725
graph_random_regular_graph_n7_d4,2.0,2.287435293197632
graph_random_regular_graph_n7_d4,3.0,2.846198320388794
graph_random_regular_graph_n7_d4,3.0,2.9121158123016357
graph_random_regular_graph_n7_d4,3.0,3.2761247158050537
graph_random_regular_graph_n7_d4,4.0,3.8929331302642822
graph_random_regular_graph_n7_d4,2.0,2.0516836643218994
graph_random_regular_graph_n7_d4,2.0,2.4024198055267334
graph_random_regular_graph_n7_d4,2.0,1.9476757049560547
graph_random_regular_graph_n7_d4,2.0,1.9845020771026611
graph_random_regular_graph_n7_d4,3.0,2.966094970703125
graph_random_regular_graph_n7_d4,3.0,3.542543888092041
graph_random_regular_graph_n7_d4,2.0,1.8909759521484375
graph_random_regular_graph_n7_d4,4.0,4.13060998916626
graph_random_regular_graph_n7_d4,1.0,0.9855427742004395
graph_random_regular_graph_n7_d4,4.0,3.8336825370788574
graph_random_regular_graph_n7_d4,2.0,1.7824392318725586
graph_random_regular_graph_n7_d4,1.0,0.9655016660690308
graph_random_regular_graph_n7_d4,1.0,0.9627270102500916
graph_random_regular_graph_n7_d4,1.0,0.9573936462402344
graph_random_regular_graph_n7_d4,3.0,3.102172374725342
graph_random_regular_graph_n7_d4,2.0,1.8008415699005127
graph_random_regular_graph_n7_d4,2.0,2.2279305458068848
graph_random_regular_graph_n7_d4,3.0,2.298344373703003
graph_random_regular_graph_n7_d4,2.0,2.233922004699707
graph_random_regular_graph_n7_d4,2.0,2.384615182876587
graph_random_regular_graph_n7_d4,1.0,0.9666875004768372
graph_random_regular_graph_n7_d4,1.0,0.9801982045173645
graph_random_regular_graph_n7_d4,3.0,3.013829469680786
graph_random_regular_graph_n7_d4,2.0,1.779874563217163
graph_random_regular_graph_n7_d4,2.0,1.9433882236480713
graph_random_regular_graph_n7_d4,4.0,4.106601238250732
graph_random_regular_graph_n7_d4,2.0,2.3154006004333496
graph_random_regular_graph_n7_d4,2.0,2.2211740016937256
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,1.0,0.9566938281059265
graph_random_regular_graph_n7_d4,3.0,2.695201873779297
graph_random_regular_graph_n7_d4,4.0,3.5243725776672363
graph_random_regular_graph_n7_d4,1.0,1.0033038854599
graph_random_regular_graph_n7_d4,4.0,3.957616090774536
graph_random_regular_graph_n7_d4,3.0,2.482821226119995
graph_random_regular_graph_n7_d4,4.0,3.5429131984710693
graph_random_regular_graph_n7_d4,4.0,4.176446914672852
graph_random_regular_graph_n7_d4,3.0,3.528057336807251
graph_random_regular_graph_n7_d4,2.0,2.3024842739105225
graph_random_regular_graph_n7_d4,1.0,0.9956343770027161
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,1.863004446029663
graph_random_regular_graph_n7_d4,1.0,0.955154538154602
graph_random_regular_graph_n7_d4,3.0,2.9054293632507324
graph_random_regular_graph_n7_d4,3.0,2.7984960079193115
graph_random_regular_graph_n7_d4,4.0,3.434799909591675
graph_random_regular_graph_n7_d4,4.0,4.019700050354004
graph_random_regular_graph_n7_d4,2.0,2.398245334625244
graph_random_regular_graph_n7_d4,1.0,0.9555124640464783
graph_random_regular_graph_n7_d4,3.0,3.1308038234710693
graph_random_regular_graph_n7_d4,3.0,2.9318737983703613
graph_random_regular_graph_n7_d4,1.0,0.9777458310127258
graph_random_regular_graph_n7_d4,3.0,2.367398977279663
graph_random_regular_graph_n7_d4,3.0,3.467725992202759
graph_random_regular_graph_n7_d4,2.0,2.075732946395874
graph_random_regular_graph_n7_d4,1.0,0.9606067538261414
graph_random_regular_graph_n7_d4,1.0,0.9669261574745178
graph_random_regular_graph_n7_d4,3.0,2.6233952045440674
graph_random_regular_graph_n7_d4,2.0,1.8748294115066528
graph_random_regular_graph_n7_d4,3.0,2.944613218307495
graph_random_regular_graph_n7_d4,4.0,4.030270576477051
graph_random_regular_graph_n7_d4,2.0,1.766585111618042
graph_random_regular_graph_n7_d4,2.0,2.3380837440490723
graph_random_regular_graph_n7_d4,3.0,3.2368545532226562
graph_random_regular_graph_n7_d4,2.0,1.8100007772445679
graph_random_regular_graph_n7_d4,2.0,2.147495985031128
graph_random_regular_graph_n7_d4,2.0,2.3992998600006104
graph_random_regular_graph_n7_d4,2.0,1.9618521928787231
graph_random_regular_graph_n7_d4,3.0,2.4569971561431885
graph_random_regular_graph_n7_d4,3.0,3.0138297080993652
graph_random_regular_graph_n7_d4,2.0,1.955103874206543
graph_random_regular_graph_n7_d4,2.0,1.9996145963668823
graph_random_regular_graph_n7_d4,2.0,2.2322802543640137
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,2.4482874870300293
graph_random_regular_graph_n7_d4,2.0,2.383146047592163
graph_random_regular_graph_n7_d4,2.0,2.335529088973999
graph_random_regular_graph_n7_d4,4.0,4.143001556396484
graph_random_regular_graph_n7_d4,2.0,2.156081438064575
graph_random_regular_graph_n7_d4,3.0,2.954838514328003
graph_random_regular_graph_n7_d4,1.0,0.9682740569114685
graph_random_regular_graph_n7_d4,2.0,2.2431044578552246
graph_random_regular_graph_n7_d4,2.0,2.0242257118225098
graph_random_regular_graph_n7_d4,2.0,1.93443763256073
graph_random_regular_graph_n7_d4,1.0,0.9617515802383423
graph_random_regular_graph_n7_d4,4.0,3.304321527481079
graph_random_regular_graph_n7_d4,2.0,2.2273612022399902
graph_random_regular_graph_n7_d4,3.0,3.005033493041992
graph_random_regular_graph_n7_d4,1.0,0.9586196541786194
graph_random_regular_graph_n7_d4,4.0,3.931304931640625
graph_random_regular_graph_n7_d4,3.0,3.008902072906494
graph_random_regular_graph_n7_d4,4.0,4.058379650115967
graph_random_regular_graph_n7_d4,3.0,2.9024505615234375
graph_random_regular_graph_n7_d4,2.0,2.1347906589508057
graph_random_regular_graph_n7_d4,3.0,3.090935468673706
graph_random_regular_graph_n7_d4,4.0,3.7881884574890137
graph_random_regular_graph_n7_d4,3.0,3.3175106048583984
graph_random_regular_graph_n7_d4,2.0,1.989582896232605
graph_random_regular_graph_n7_d4,3.0,2.8362083435058594
graph_random_regular_graph_n7_d4,2.0,2.2365500926971436
graph_random_regular_graph_n7_d4,1.0,0.9687598943710327
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9570332765579224
graph_random_regular_graph_n7_d4,3.0,3.295509099960327
graph_random_regular_graph_n7_d4,4.0,3.9850449562072754
graph_random_regular_graph_n7_d4,3.0,2.3048622608184814
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,3.5621469020843506
graph_random_regular_graph_n7_d4,3.0,3.6300926208496094
graph_random_regular_graph_n7_d4,2.0,2.074827194213867
graph_random_regular_graph_n7_d4,4.0,3.6463260650634766
graph_random_regular_graph_n7_d4,3.0,2.4735376834869385
graph_random_regular_graph_n7_d4,3.0,3.1285929679870605
graph_random_regular_graph_n7_d4,2.0,1.9106053113937378
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.867901086807251
graph_random_regular_graph_n7_d4,4.0,3.5429136753082275
graph_random_regular_graph_n7_d4,2.0,1.823481559753418
graph_random_regular_graph_n7_d4,4.0,4.03975772857666
graph_random_regular_graph_n7_d4,3.0,2.9782440662384033
graph_random_regular_graph_n7_d4,4.0,3.757143497467041
graph_random_regular_graph_n7_d4,3.0,3.4781243801116943
