Graph,Rank,Count,RE,MRE,MSE
graph_powerlaw_cluster_graph_n7,2.0,405,39.009171187877655,0.09631894120463619,0.06769728050879797
graph_powerlaw_cluster_graph_n7,1.0,369,15.25695413351059,0.04134675916940539,0.0028478431325282536
graph_powerlaw_cluster_graph_n7,3.0,317,30.964299043019615,0.09767917679185999,0.14850920713450272
graph_powerlaw_cluster_graph_n7,4.0,144,10.855049014091492,0.0753822848200798,0.14203512249298847
graph_powerlaw_cluster_graph_n7,0.0,97,0.0,0.0,0.0
graph_powerlaw_cluster_graph_n7,5.0,17,1.0615017890930176,0.06244128171135398,0.18371053292274636
graph_powerlaw_cluster_graph_n7,6.0,1,0.038129727045694985,0.038129727045694985,0.052339539044851335
graph_random_regular_graph_n7_d4,3.0,1393,118.63068048159282,0.08516201039597475,0.12233862351450119
graph_random_regular_graph_n7_d4,2.0,1202,84.57078009843826,0.07035838610518991,0.04083789930615745
graph_random_regular_graph_n7_d4,1.0,622,21.123545229434967,0.03396068364860927,0.0015067092917853302
graph_random_regular_graph_n7_d4,4.0,519,38.91735523939133,0.07498527021077327,0.1353646241426822
graph_random_regular_graph_n7_d4,0.0,121,0.0,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,48,4.744527530670165,0.09884432355562844,0.40340378601431576
graph_random_regular_graph_n7_d4,6.0,2,0.2967619101206462,0.1483809550603231,1.2264218052501974
star_graph_1_n7,0.0,18,0.0,0.0,0.0
star_graph_1_n7,2.0,2,0.24933981895446755,0.12466990947723378,0.06845035640623096
star_graph_1_n7,3.0,1,0.007721185684203953,0.007721185684203953,0.0005365503753296046
star_graph_1_n7,4.0,1,0.0471189022064209,0.0471189022064209,0.0355230551222121
star_graph_1_n7,6.0,1,0.11330302556355794,0.11330302556355794,0.46215272166682553
star_graph_2_n7,0.0,18,0.0,0.0,0.0
star_graph_2_n7,3.0,2,0.39773416519165067,0.19886708259582533,0.3559330488615734
star_graph_2_n7,2.0,1,0.08504664897918701,0.08504664897918701,0.028931730010356205
star_graph_2_n7,4.0,1,0.09303462505340576,0.09303462505340576,0.13848706334124472
star_graph_2_n7,5.0,1,0.02687864303588867,0.02687864303588867,0.018061536286268165
star_graph_3_n7,0.0,19,0.0,0.0,0.0
star_graph_3_n7,3.0,2,0.20658818880716973,0.10329409440358486,0.17823479409585757
star_graph_3_n7,4.0,1,0.09303450584411621,0.09303450584411621,0.1384867084425423
star_graph_3_n7,2.0,1,0.08504664897918701,0.08504664897918701,0.028931730010356205
star_graph_4_n7,0.0,17,0.0,0.0,0.0
star_graph_4_n7,3.0,4,0.6043224334716799,0.15108060836791998,0.2670839242400125
star_graph_4_n7,4.0,1,0.0471189022064209,0.0471189022064209,0.0355230551222121
star_graph_4_n7,1.0,1,0.2832518815994265,0.2832518815994265,0.08023162842961552
star_graph_5_n7,0.0,12,0.0,0.0,0.0
star_graph_5_n7,4.0,4,0.32622265815734863,0.08155566453933716,0.11274597256181096
star_graph_5_n7,2.0,3,0.33438646793365456,0.11146215597788485,0.05527748094093937
star_graph_5_n7,3.0,2,0.2065880298614502,0.1032940149307251,0.1782345096143274
star_graph_5_n7,1.0,2,0.6302108764648442,0.3151054382324221,0.09929143720364678
star_graph_6_n7,0.0,17,0.0,0.0,0.0
star_graph_6_n7,4.0,3,0.23318803310394287,0.07772934436798096,0.10416560896866638
star_graph_6_n7,2.0,1,0.08504664897918701,0.08504664897918701,0.028931730010356205
star_graph_6_n7,5.0,1,0.003614044189453125,0.003614044189453125,0.0003265328850829974
star_graph_6_n7,3.0,1,0.1988669236501058,0.1988669236501058,0.35593247989851307
star_graph_n7,0.0,15,0.0,0.0,0.0
star_graph_n7,3.0,4,0.6043224334716799,0.15108060836791998,0.2670839242400125
star_graph_n7,4.0,2,0.0942378044128418,0.0471189022064209,0.0355230551222121
star_graph_n7,2.0,1,0.16429316997528054,0.16429316997528054,0.10796898280210569
star_graph_n7,1.0,1,0.3151054382324221,0.3151054382324221,0.09929143720364678
