Rank,Count,RE,MRE,MSE
0.0,2515,21.521182209253308,0.008557130103082827,0.00544032896186427
3.0,1760,150.3494187196096,0.08542580609068727,0.11180703688639704
2.0,1613,147.65473973751068,0.09154044621048399,0.060297197146175194
1.0,910,29.20038270950317,0.03208833264780568,0.0018786645647312671
4.0,755,54.72165209054947,0.07247900939145625,0.13187610116193854
5.0,154,8.045182180404662,0.0522414427299004,0.1387324869556268
6.0,88,2.123279253641771,0.024128173336838307,0.021569893195548695
7.0,69,0.7962891033717564,0.011540421787996469,0.00912296070779793
8.0,31,0.5968039631843567,0.019251740747882475,0.026961490224369212
9.0,17,0.38854047987196183,0.022855322345409518,0.04411894231292107
10.0,7,0.1568012237548828,0.022400174822126116,0.11397316211592365
12.0,1,0.31308650970458984,0.31308650970458984,14.115335408496321
