Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-7,0,0,1,1
0,-6,0,0,22,22
0,-5,0,0,155,149
0,-4,0,0,579,506
0,-3,0,0,1786,1666
0,-2,0,0,4007,4063
0,-1,0,0,8952,9750
0,0,0,0,21484,20174
0,1,4,4,8948,9746
0,2,0,3,4007,4060
0,3,3,0,1783,1666
0,4,0,0,579,506
0,5,0,0,155,149
0,6,0,0,22,22
0,7,1,1,0,0
1,-7,0,0,0,0
1,-6,0,0,0,0
1,-5,0,0,12,0
1,-4,0,0,60,0
1,-3,0,0,678,311
1,-2,0,0,3144,2055
1,-1,0,0,8494,8513
1,0,0,0,27712,30730
1,1,5,5,8489,8508
1,2,0,3,3144,2052
1,3,3,0,675,311
1,4,0,0,60,0
1,5,0,0,12,0
1,6,0,0,0,0
1,7,0,0,0,0
2,-7,0,0,0,0
2,-6,0,0,0,0
2,-5,0,0,0,0
2,-4,0,0,0,0
2,-3,0,0,598,130
2,-2,0,0,3370,1827
2,-1,0,0,8600,9118
2,0,0,0,27352,30338
2,1,8,8,8592,9110
2,2,0,0,3370,1827
2,3,0,0,598,130
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
3,-7,0,0,0,0
3,-6,0,0,0,0
3,-5,0,0,0,0
3,-4,0,0,0,0
3,-3,0,0,598,130
3,-2,0,0,3370,1827
3,-1,0,0,8600,9118
3,0,0,0,27352,30338
3,1,8,8,8592,9110
3,2,0,0,3370,1827
3,3,0,0,598,130
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
