Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-21,2,0,0,0,2,0
-20,38,0,0,0,40,0
-19,318,0,0,0,354,0
-18,1156,0,0,0,1471,0
-17,2701,6,0,0,4086,6
-16,5054,132,0,0,9126,137
-15,9850,929,0,0,18664,1102
-14,17717,2536,0,0,36022,3797
-13,31610,5483,0,0,69364,10381
-12,55364,13161,0,0,133329,27367
-11,97591,25935,0,0,261302,63016
-10,173658,54670,0,0,512652,148105
-9,296064,97022,0,0,1002267,328230
-8,488799,183699,0,0,1917312,690755
-7,778646,336928,0,0,3584388,1389754
-6,1285628,620312,0,0,6595516,2822894
-5,2272925,1122240,0,0,12298688,5869460
-4,4090543,2058779,0,0,23720164,12243380
-3,7122394,4089549,0,0,47321707,26204322
-2,11352637,10125438,0,0,95186087,65555683
-1,18789680,23104554,0,0,187490096,209486821
0,0,5014073,0,0,411549726,522184580
1,0,16929,18,18,187490078,209486803
2,0,0,0,25,95186087,65555658
3,0,0,25,1,47321682,26204321
4,0,0,1,2,23720163,12243378
5,0,0,0,0,12298688,5869460
6,0,0,2,16,6595514,2822878
7,0,0,14,5,3584374,1389749
8,0,0,4,1,1917308,690754
9,0,0,5,7,1002262,328223
10,0,0,6,4,512646,148101
11,0,0,6,15,261296,63001
12,0,0,12,14,133317,27353
13,0,0,13,6,69351,10375
14,0,0,5,1,36017,3796
15,0,0,3,1,18661,1101
16,0,0,1,3,9125,134
17,0,0,3,1,4083,5
18,0,0,1,0,1470,0
19,0,0,1,0,353,0
20,0,0,0,0,40,0
21,0,0,0,0,2,0
