Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-8,308,20,0,0,308,20
-7,5695,502,0,0,7017,642
-6,51806,10540,0,0,80250,16040
-5,253268,202583,0,0,557393,260057
-4,729401,549551,0,0,2494824,2003358
-3,1846025,1101770,0,0,9619146,5765070
-2,4553042,3351090,0,0,35511799,18299448
-1,8598455,9686264,0,0,117506844,106400095
0,0,1135650,0,0,390154838,456220540
1,0,30,31,31,117506813,106400064
2,0,0,0,108,35511799,18299340
3,0,0,108,0,9619038,5765070
4,0,0,0,1,2494824,2003357
5,0,0,1,0,557392,260057
6,0,0,0,0,80250,16040
7,0,0,16,16,7001,626
8,0,0,20,20,288,0
