Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-16,0,0,0,0
0,-15,0,0,1,0
0,-14,0,0,15,0
0,-13,0,0,139,5
0,-12,0,0,850,74
0,-11,0,0,3606,518
0,-10,0,0,13175,2845
0,-9,0,0,40714,12466
0,-8,0,0,106648,46685
0,-7,0,0,244615,126163
0,-6,0,0,535897,320703
0,-5,0,0,1214983,773625
0,-4,0,0,2995880,1707650
0,-3,0,0,7591457,4363888
0,-2,0,0,17805622,13828455
0,-1,0,0,40449869,45937727
0,0,0,0,92368058,100133392
0,1,3,3,40449866,45937724
0,2,0,2,17805622,13828453
0,3,2,0,7591455,4363888
0,4,0,2,2995880,1707648
0,5,2,0,1214981,773625
0,6,0,0,535897,320703
0,7,0,0,244615,126163
0,8,0,0,106648,46685
0,9,0,0,40714,12466
0,10,8,8,13167,2837
0,11,0,1,3606,517
0,12,8,8,842,66
0,13,1,0,138,5
0,14,0,0,15,0
0,15,0,0,1,0
0,16,0,0,0,0
1,-16,0,0,2,0
1,-15,0,0,30,0
1,-14,0,0,257,0
1,-13,0,0,1577,0
1,-12,0,0,6872,91
1,-11,0,0,21010,1136
1,-10,0,0,47660,6483
1,-9,0,0,94583,26353
1,-8,0,0,190619,71137
1,-7,0,0,405448,151543
1,-6,0,0,879329,290349
1,-5,0,0,1914516,614162
1,-4,0,0,3996559,1531132
1,-3,0,0,8739285,3931403
1,-2,0,0,19014619,11812990
1,-1,0,0,38586647,42888451
1,0,0,0,86576974,111724540
1,1,2,2,38586645,42888449
1,2,0,4,19014619,11812986
1,3,4,0,8739281,3931403
1,4,0,1,3996559,1531131
1,5,1,9,1914515,614153
1,6,9,5,879320,290344
1,7,3,3,405445,151540
1,8,5,0,190614,71137
1,9,0,0,94583,26353
1,10,0,0,47660,6483
1,11,0,0,21010,1136
1,12,0,0,6872,91
1,13,0,0,1577,0
1,14,0,0,257,0
1,15,0,0,30,0
1,16,0,0,2,0
2,-16,0,0,0,0
2,-15,0,0,0,0
2,-14,0,0,0,0
2,-13,0,0,0,0
2,-12,0,0,22,0
2,-11,0,0,989,0
2,-10,0,0,7650,21
2,-9,0,0,35768,1055
2,-8,0,0,116096,12229
2,-7,0,0,293843,81844
2,-6,0,0,655196,296816
2,-5,0,0,1443834,719036
2,-4,0,0,3749163,1410660
2,-3,0,0,9684019,3743862
2,-2,0,0,20625446,12929893
2,-1,0,0,40021555,45469119
2,0,0,0,81107838,105045930
2,1,4,4,40021551,45469115
2,2,0,14,20625446,12929879
2,3,14,6,9684005,3743856
2,4,6,0,3749157,1410660
2,5,0,0,1443834,719036
2,6,0,0,655196,296816
2,7,0,0,293843,81844
2,8,0,0,116096,12229
2,9,0,0,35768,1055
2,10,0,0,7650,21
2,11,0,0,989,0
2,12,0,0,22,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
3,-16,0,0,3,0
3,-15,0,0,34,0
3,-14,0,0,329,0
3,-13,0,0,2116,1
3,-12,0,0,8766,129
3,-11,0,0,24742,1493
3,-10,0,0,54753,7835
3,-9,0,0,102336,29905
3,-8,0,0,199333,78141
3,-7,0,0,425454,159310
3,-6,0,0,917175,307915
3,-5,0,0,1984813,662707
3,-4,0,0,4203381,1693386
3,-3,0,0,9270218,4405481
3,-2,0,0,19479798,13016892
3,-1,0,0,38395931,44164277
3,0,0,0,84236636,105320056
3,1,2,2,38395929,44164275
3,2,0,4,19479798,13016888
3,3,4,0,9270214,4405481
3,4,0,1,4203381,1693385
3,5,1,10,1984812,662697
3,6,10,1,917165,307914
3,7,1,2,425453,159308
3,8,2,4,199331,78137
3,9,4,0,102332,29905
3,10,0,0,54753,7835
3,11,0,0,24742,1493
3,12,0,0,8766,129
3,13,0,0,2116,1
3,14,0,0,329,0
3,15,0,0,34,0
3,16,0,0,3,0
4,-16,0,0,0,0
4,-15,0,0,0,0
4,-14,0,0,0,0
4,-13,0,0,0,0
4,-12,0,0,58,0
4,-11,0,0,984,0
4,-10,0,0,6779,39
4,-9,0,0,29148,1006
4,-8,0,0,92811,8333
4,-7,0,0,231859,59615
4,-6,0,0,483979,238283
4,-5,0,0,981739,657065
4,-4,0,0,2333754,1342969
4,-3,0,0,6039842,3051121
4,-2,0,0,16182378,10037088
4,-1,0,0,39497166,42064499
4,0,0,0,102614006,119454964
4,1,4,4,39497162,42064495
4,2,0,14,16182378,10037074
4,3,14,0,6039828,3051121
4,4,0,5,2333754,1342964
4,5,5,1,981734,657064
4,6,0,0,483979,238283
4,7,1,0,231858,59615
4,8,0,0,92811,8333
4,9,0,0,29148,1006
4,10,0,0,6779,39
4,11,0,0,984,0
4,12,0,0,58,0
4,13,0,0,0,0
4,14,0,0,0,0
4,15,0,0,0,0
4,16,0,0,0,0
