Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-8,2,2,0,0,2,2
-7,47,47,0,0,55,55
-6,412,378,0,0,606,634
-5,2451,1860,0,0,4353,3724
-4,10833,6321,0,0,22221,17858
-3,42197,26909,0,0,97929,78006
-2,94697,79173,0,0,357806,260287
-1,245937,268328,0,0,1141141,937095
0,0,13558,0,0,3890142,4543046
1,0,0,27,27,1141114,937068
2,0,0,0,31,357806,260256
3,0,0,31,0,97898,78006
4,0,0,0,1,22221,17857
5,0,0,1,0,4352,3724
6,0,0,0,0,606,634
7,0,0,7,7,48,48
8,0,0,2,2,0,0
