Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-11,0,0,0,0
0,-10,0,0,0,0
0,-9,0,0,24,6
0,-8,0,0,1291,60
0,-7,0,0,14927,3183
0,-6,0,0,85889,21753
0,-5,0,0,332919,128186
0,-4,0,0,1073890,519118
0,-3,0,0,3459296,1895884
0,-2,0,0,11772476,7984068
0,-1,0,0,48860036,50356109
0,0,0,0,145508952,154893714
0,1,4,4,48860032,50356105
0,2,0,3,11772476,7984065
0,3,3,0,3459293,1895884
0,4,0,0,1073890,519118
0,5,0,0,332919,128186
0,6,0,0,85889,21753
0,7,7,7,14920,3176
0,8,18,28,1273,32
0,9,16,6,8,0
0,10,0,0,0,0
0,11,0,0,0,0
1,-11,0,0,10,0
1,-10,0,0,114,0
1,-9,0,0,897,1
1,-8,0,0,7803,180
1,-7,0,0,49577,6092
1,-6,0,0,220831,40795
1,-5,0,0,670533,288420
1,-4,0,0,1645258,1036065
1,-3,0,0,5178855,2811485
1,-2,0,0,19510276,13109105
1,-1,0,0,50539760,58629778
1,0,0,0,121062620,124866606
1,1,5,5,50539755,58629773
1,2,0,17,19510276,13109088
1,3,17,11,5178838,2811474
1,4,11,0,1645247,1036065
1,5,0,0,670533,288420
1,6,0,0,220831,40795
1,7,0,0,49577,6092
1,8,13,14,7790,166
1,9,2,1,895,0
1,10,0,0,114,0
1,11,0,0,10,0
2,-11,0,0,0,0
2,-10,0,0,0,0
2,-9,0,0,9,0
2,-8,0,0,256,4
2,-7,0,0,3468,85
2,-6,0,0,28981,4547
2,-5,0,0,155473,26502
2,-4,0,0,631829,235778
2,-3,0,0,2522002,781710
2,-2,0,0,12699577,4154681
2,-1,0,0,49899798,45120421
2,0,0,0,144827662,176062992
2,1,8,8,49899790,45120413
2,2,0,34,12699577,4154647
2,3,34,0,2521968,781710
2,4,0,6,631829,235772
2,5,6,0,155467,26502
2,6,0,0,28981,4547
2,7,0,0,3468,85
2,8,0,0,256,4
2,9,0,0,9,0
2,10,0,0,0,0
2,11,0,0,0,0
3,-11,0,0,0,0
3,-10,0,0,0,0
3,-9,0,0,9,0
3,-8,0,0,256,4
3,-7,0,0,3468,85
3,-6,0,0,28981,4547
3,-5,0,0,155493,26502
3,-4,0,0,632493,235778
3,-3,0,0,2531137,782468
3,-2,0,0,12738843,4173653
3,-1,0,0,50004441,45204829
3,0,0,0,144520206,175854716
3,1,8,8,50004433,45204821
3,2,0,34,12738843,4173619
3,3,34,0,2531103,782468
3,4,0,6,632493,235772
3,5,6,0,155487,26502
3,6,0,0,28981,4547
3,7,0,0,3468,85
3,8,0,0,256,4
3,9,0,0,9,0
3,10,0,0,0,0
3,11,0,0,0,0
