Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-10,0,0,0,0
0,-9,0,0,16,5
0,-8,0,0,902,50
0,-7,0,0,10541,2312
0,-6,0,0,63327,17434
0,-5,0,0,249160,96479
0,-4,0,0,781775,443386
0,-3,0,0,2406374,1360738
0,-2,0,0,7999908,4785870
0,-1,0,0,32144543,30708446
0,0,0,0,93114408,105598060
0,1,4,4,32144539,30708442
0,2,0,2,7999908,4785868
0,3,2,0,2406372,1360738
0,4,0,2,781775,443384
0,5,2,0,249158,96479
0,6,0,0,63327,17434
0,7,1,1,10540,2311
0,8,19,30,883,20
0,9,16,5,0,0
0,10,0,0,0,0
1,-10,0,0,58,0
1,-9,0,0,1109,11
1,-8,0,0,8778,334
1,-7,0,0,42762,6830
1,-6,0,0,155746,59524
1,-5,0,0,446298,262520
1,-4,0,0,1240471,992328
1,-3,0,0,3773608,2641464
1,-2,0,0,13640258,12442749
1,-1,0,0,34321375,37994777
1,0,0,0,73166574,71626426
1,1,4,4,34321371,37994773
1,2,0,17,13640258,12442732
1,3,17,12,3773591,2641452
1,4,12,0,1240459,992328
1,5,0,5,446298,262515
1,6,5,0,155741,59524
1,7,0,0,42762,6830
1,8,4,5,8774,329
1,9,1,1,1108,10
1,10,1,0,57,0
2,-10,0,0,0,0
2,-9,0,0,0,0
2,-8,0,0,65,0
2,-7,0,0,1420,50
2,-6,0,0,13477,2107
2,-5,0,0,78351,12703
2,-4,0,0,326650,116187
2,-3,0,0,1333667,473054
2,-2,0,0,6524269,2705786
2,-1,0,0,31655108,27181247
2,0,0,0,100561486,119445232
2,1,7,7,31655101,27181240
2,2,0,34,6524269,2705752
2,3,34,0,1333633,473054
2,4,0,3,326650,116184
2,5,3,0,78348,12703
2,6,0,0,13477,2107
2,7,0,0,1420,50
2,8,0,0,65,0
2,9,0,0,0,0
2,10,0,0,0,0
3,-10,0,0,0,0
3,-9,0,0,0,0
3,-8,0,0,93,0
3,-7,0,0,1874,50
3,-6,0,0,16710,2292
3,-5,0,0,93434,14490
3,-4,0,0,385955,133642
3,-3,0,0,1541813,528375
3,-2,0,0,7311578,2735203
3,-1,0,0,32976941,27759525
3,0,0,0,95770704,118080346
3,1,7,7,32976934,27759518
3,2,0,34,7311578,2735169
3,3,34,0,1541779,528375
3,4,0,3,385955,133639
3,5,3,0,93431,14490
3,6,0,0,16710,2292
3,7,0,0,1874,50
3,8,0,0,93,0
3,9,0,0,0,0
3,10,0,0,0,0
