Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-13,0,0,0,0
0,-12,0,0,0,0
0,-11,0,0,26,0
0,-10,0,0,461,29
0,-9,0,0,3417,682
0,-8,0,0,19132,5347
0,-7,0,0,80854,25856
0,-6,0,0,249000,123869
0,-5,0,0,631888,440012
0,-4,0,0,1620454,1189220
0,-3,0,0,4137416,3014220
0,-2,0,0,10699152,8190136
0,-1,0,0,30862731,34862862
0,0,0,0,83818438,84723034
0,1,2,2,30862729,34862860
0,2,0,4,10699152,8190132
0,3,4,1,4137412,3014219
0,4,1,0,1620453,1189220
0,5,0,0,631888,440012
0,6,0,0,249000,123869
0,7,0,0,80854,25856
0,8,7,7,19125,5340
0,9,1,1,3416,681
0,10,28,29,433,0
0,11,1,0,25,0
0,12,0,0,0,0
0,13,0,0,0,0
1,-13,0,0,36,0
1,-12,0,0,152,0
1,-11,0,0,773,12
1,-10,0,0,4101,243
1,-9,0,0,18491,1795
1,-8,0,0,60746,15804
1,-7,0,0,166499,89011
1,-6,0,0,438476,310608
1,-5,0,0,1137440,879376
1,-4,0,0,2509745,2094554
1,-3,0,0,5673618,4390251
1,-2,0,0,13374094,10129972
1,-1,0,0,27818011,33302201
1,0,0,0,78023136,77999846
1,1,2,2,27818009,33302199
1,2,0,5,13374094,10129967
1,3,5,13,5673613,4390238
1,4,10,0,2509735,2094554
1,5,3,0,1137437,879376
1,6,0,0,438476,310608
1,7,0,0,166499,89011
1,8,0,0,60746,15804
1,9,20,21,18471,1774
1,10,4,3,4097,240
1,11,0,0,773,12
1,12,0,0,152,0
1,13,0,0,36,0
2,-13,0,0,0,0
2,-12,0,0,0,0
2,-11,0,0,0,0
2,-10,0,0,0,0
2,-9,0,0,39,0
2,-8,0,0,510,0
2,-7,0,0,3939,289
2,-6,0,0,31881,3266
2,-5,0,0,164750,31260
2,-4,0,0,613930,157828
2,-3,0,0,2188084,556810
2,-2,0,0,9366711,2638982
2,-1,0,0,30567908,28094425
2,0,0,0,94551996,117461780
2,1,8,8,30567900,28094417
2,2,0,14,9366711,2638968
2,3,14,0,2188070,556810
2,4,0,22,613930,157806
2,5,18,0,164732,31260
2,6,4,0,31877,3266
2,7,0,0,3939,289
2,8,0,0,510,0
2,9,0,0,39,0
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
3,-13,0,0,0,0
3,-12,0,0,0,0
3,-11,0,0,0,0
3,-10,0,0,0,0
3,-9,0,0,39,0
3,-8,0,0,510,0
3,-7,0,0,3939,289
3,-6,0,0,31881,3266
3,-5,0,0,164750,31260
3,-4,0,0,614035,157828
3,-3,0,0,2190039,556844
3,-2,0,0,9389815,2639980
3,-1,0,0,30634173,28095187
3,0,0,0,94369138,117458192
3,1,8,8,30634165,28095179
3,2,0,14,9389815,2639966
3,3,14,0,2190025,556844
3,4,0,22,614035,157806
3,5,18,0,164732,31260
3,6,4,0,31877,3266
3,7,0,0,3939,289
3,8,0,0,510,0
3,9,0,0,39,0
3,10,0,0,0,0
3,11,0,0,0,0
3,12,0,0,0,0
3,13,0,0,0,0
