Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-11,10,0,0,0,10,0
-10,92,0,0,0,110,0
-9,454,5,0,0,752,5
-8,3972,108,0,0,6087,128
-7,25606,4114,0,0,41620,5145
-6,88933,26079,0,0,210901,39780
-5,213536,118189,0,0,730154,259572
-4,526399,268671,0,0,2137605,1161291
-3,1418598,681533,0,0,6718832,3386931
-2,3179173,2391103,0,0,24419512,12700468
-1,5570587,6148895,0,0,80341534,76243543
0,0,1388565,0,0,222907526,264528034
1,0,98,25,25,80341509,76243518
2,0,0,0,84,24419512,12700384
3,0,0,84,11,6718748,3386920
4,0,0,11,0,2137594,1161291
5,0,0,0,0,730154,259572
6,0,0,0,0,210901,39780
7,0,0,7,7,41613,5138
8,0,0,24,28,6063,100
9,0,0,9,5,743,0
10,0,0,0,0,110,0
11,0,0,0,0,10,0
