Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-22,0,0,0,0
0,-21,0,0,0,0
0,-20,0,0,0,0
0,-19,0,0,6,0
0,-18,0,0,92,0
0,-17,0,0,490,6
0,-16,0,0,1403,84
0,-15,0,0,3224,469
0,-14,0,0,6605,1265
0,-13,0,0,12393,2358
0,-12,0,0,23799,4515
0,-11,0,0,43804,8283
0,-10,0,0,80874,15112
0,-9,0,0,149074,33597
0,-8,0,0,283890,77103
0,-7,0,0,569041,174263
0,-6,0,0,1139543,374583
0,-5,0,0,2319061,865653
0,-4,0,0,4806957,2119085
0,-3,0,0,10058686,5392264
0,-2,0,0,20506787,15124391
0,-1,0,0,39120117,45965871
0,0,0,0,76123308,94057196
0,1,5,5,39120112,45965866
0,2,0,0,20506787,15124391
0,3,0,0,10058686,5392264
0,4,0,0,4806957,2119085
0,5,0,0,2319061,865653
0,6,0,0,1139543,374583
0,7,0,0,569041,174263
0,8,0,0,283890,77103
0,9,0,0,149074,33597
0,10,6,6,80868,15106
0,11,0,0,43804,8283
0,12,0,0,23799,4515
0,13,5,5,12388,2353
0,14,2,3,6603,1262
0,15,1,3,3223,466
0,16,3,0,1400,84
0,17,0,2,490,4
0,18,2,0,90,0
0,19,0,0,6,0
0,20,0,0,0,0
0,21,0,0,0,0
0,22,0,0,0,0
1,-22,0,0,2,0
1,-21,0,0,27,0
1,-20,0,0,132,0
1,-19,0,0,404,0
1,-18,0,0,954,0
1,-17,0,0,1725,2
1,-16,0,0,2878,39
1,-15,0,0,4504,261
1,-14,0,0,7878,1015
1,-13,0,0,16317,2745
1,-12,0,0,32047,5095
1,-11,0,0,60870,7538
1,-10,0,0,111239,13391
1,-9,0,0,207520,31755
1,-8,0,0,399447,76982
1,-7,0,0,793456,171615
1,-6,0,0,1578718,364862
1,-5,0,0,3157180,861350
1,-4,0,0,6259981,2199689
1,-3,0,0,12123599,5779367
1,-2,0,0,22208045,16129451
1,-1,0,0,36973484,46472491
1,0,0,0,66494186,90139704
1,1,5,5,36973479,46472486
1,2,0,0,22208045,16129451
1,3,0,0,12123599,5779367
1,4,0,1,6259981,2199688
1,5,1,0,3157179,861350
1,6,0,0,1578718,364862
1,7,0,0,793456,171615
1,8,0,0,399447,76982
1,9,5,5,207515,31750
1,10,0,0,111239,13391
1,11,0,0,60870,7538
1,12,2,3,32045,5092
1,13,1,2,16316,2743
1,14,2,1,7876,1014
1,15,0,3,4504,258
1,16,2,2,2876,37
1,17,2,2,1723,0
1,18,3,0,951,0
1,19,1,0,403,0
1,20,0,0,132,0
1,21,0,0,27,0
1,22,0,0,2,0
2,-22,0,0,2,0
2,-21,0,0,27,0
2,-20,0,0,132,0
2,-19,0,0,404,0
2,-18,0,0,954,0
2,-17,0,0,1725,2
2,-16,0,0,2878,39
2,-15,0,0,4504,261
2,-14,0,0,7878,1015
2,-13,0,0,16317,2745
2,-12,0,0,32047,5095
2,-11,0,0,60870,7538
2,-10,0,0,111239,13391
2,-9,0,0,207520,31755
2,-8,0,0,399447,76982
2,-7,0,0,793456,171615
2,-6,0,0,1578718,364862
2,-5,0,0,3157180,861350
2,-4,0,0,6259981,2199689
2,-3,0,0,12123599,5779367
2,-2,0,0,22208045,16129451
2,-1,0,0,36973484,46472491
2,0,0,0,66494186,90139704
2,1,5,5,36973479,46472486
2,2,0,0,22208045,16129451
2,3,0,0,12123599,5779367
2,4,0,1,6259981,2199688
2,5,1,0,3157179,861350
2,6,0,0,1578718,364862
2,7,0,0,793456,171615
2,8,0,0,399447,76982
2,9,5,5,207515,31750
2,10,0,0,111239,13391
2,11,0,0,60870,7538
2,12,2,3,32045,5092
2,13,1,2,16316,2743
2,14,2,1,7876,1014
2,15,0,3,4504,258
2,16,2,2,2876,37
2,17,2,2,1723,0
2,18,3,0,951,0
2,19,1,0,403,0
2,20,0,0,132,0
2,21,0,0,27,0
2,22,0,0,2,0
3,-22,0,0,2,0
3,-21,0,0,27,0
3,-20,0,0,132,0
3,-19,0,0,404,0
3,-18,0,0,954,0
3,-17,0,0,1725,2
3,-16,0,0,2878,39
3,-15,0,0,4504,261
3,-14,0,0,7878,1015
3,-13,0,0,16317,2745
3,-12,0,0,32047,5095
3,-11,0,0,60870,7538
3,-10,0,0,111239,13391
3,-9,0,0,207520,31755
3,-8,0,0,399447,76982
3,-7,0,0,793456,171615
3,-6,0,0,1578718,364862
3,-5,0,0,3157180,861350
3,-4,0,0,6259981,2199689
3,-3,0,0,12123599,5779367
3,-2,0,0,22208045,16129451
3,-1,0,0,36973484,46472491
3,0,0,0,66494186,90139704
3,1,5,5,36973479,46472486
3,2,0,0,22208045,16129451
3,3,0,0,12123599,5779367
3,4,0,1,6259981,2199688
3,5,1,0,3157179,861350
3,6,0,0,1578718,364862
3,7,0,0,793456,171615
3,8,0,0,399447,76982
3,9,5,5,207515,31750
3,10,0,0,111239,13391
3,11,0,0,60870,7538
3,12,2,3,32045,5092
3,13,1,2,16316,2743
3,14,2,1,7876,1014
3,15,0,3,4504,258
3,16,2,2,2876,37
3,17,2,2,1723,0
3,18,3,0,951,0
3,19,1,0,403,0
3,20,0,0,132,0
3,21,0,0,27,0
3,22,0,0,2,0
4,-22,0,0,2,0
4,-21,0,0,27,0
4,-20,0,0,132,0
4,-19,0,0,404,0
4,-18,0,0,954,0
4,-17,0,0,1725,2
4,-16,0,0,2878,39
4,-15,0,0,4504,261
4,-14,0,0,7878,1015
4,-13,0,0,16317,2745
4,-12,0,0,32047,5095
4,-11,0,0,60870,7538
4,-10,0,0,111239,13391
4,-9,0,0,207520,31755
4,-8,0,0,399447,76982
4,-7,0,0,793456,171615
4,-6,0,0,1578718,364862
4,-5,0,0,3157180,861350
4,-4,0,0,6259981,2199689
4,-3,0,0,12123599,5779367
4,-2,0,0,22208045,16129451
4,-1,0,0,36973484,46472491
4,0,0,0,66494186,90139704
4,1,5,5,36973479,46472486
4,2,0,0,22208045,16129451
4,3,0,0,12123599,5779367
4,4,0,1,6259981,2199688
4,5,1,0,3157179,861350
4,6,0,0,1578718,364862
4,7,0,0,793456,171615
4,8,0,0,399447,76982
4,9,5,5,207515,31750
4,10,0,0,111239,13391
4,11,0,0,60870,7538
4,12,2,3,32045,5092
4,13,1,2,16316,2743
4,14,2,1,7876,1014
4,15,0,3,4504,258
4,16,2,2,2876,37
4,17,2,2,1723,0
4,18,3,0,951,0
4,19,1,0,403,0
4,20,0,0,132,0
4,21,0,0,27,0
4,22,0,0,2,0
