Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-11,10,0,0,0,10,0
-10,96,0,0,0,114,0
-9,531,5,0,0,833,5
-8,5149,134,0,0,7445,154
-7,34249,5560,0,0,54086,6979
-6,120646,34709,0,0,278391,52663
-5,287511,153855,0,0,985890,349566
-4,743189,362432,0,0,2935899,1544428
-3,2043314,934453,0,0,9639639,4654078
-2,4744784,3619550,0,0,37270473,19630145
-1,8058521,8893392,0,0,129307290,126729976
0,0,2033752,0,0,360749860,415774012
1,0,158,25,25,129307265,126729951
2,0,0,0,88,37270473,19630057
3,0,0,88,11,9639551,4654067
4,0,0,11,4,2935888,1544424
5,0,0,4,0,985886,349566
6,0,0,0,0,278391,52663
7,0,0,7,7,54079,6972
8,0,0,28,36,7417,118
9,0,0,13,5,820,0
10,0,0,0,0,114,0
11,0,0,0,0,10,0
