Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-8,0,0,27,27
0,-7,0,0,657,657
0,-6,0,0,9255,11488
0,-5,0,0,85115,69032
0,-4,0,0,498670,948969
0,-3,0,0,1966103,2541192
0,-2,0,0,5758151,9122840
0,-1,0,0,24283071,28506637
0,0,0,0,115225402,98025816
0,1,6,6,24283065,28506631
0,2,0,2,5758151,9122838
0,3,2,0,1966101,2541192
0,4,0,0,498670,948969
0,5,0,0,85115,69032
0,6,0,0,9255,11488
0,7,9,9,648,648
0,8,27,27,0,0
1,-8,0,0,64,0
1,-7,0,0,1522,23
1,-6,0,0,15646,1707
1,-5,0,0,105145,42567
1,-4,0,0,478162,280912
1,-3,0,0,1968060,1000272
1,-2,0,0,8534572,3348096
1,-1,0,0,29627227,22095074
1,0,0,0,98966704,126890198
1,1,7,7,29627220,22095067
1,2,0,37,8534572,3348059
1,3,37,0,1968023,1000272
1,4,0,0,478162,280912
1,5,0,0,105145,42567
1,6,0,0,15646,1707
1,7,0,0,1522,23
1,8,0,0,64,0
2,-8,0,0,44,0
2,-7,0,0,1046,22
2,-6,0,0,12584,1638
2,-5,0,0,93641,41022
2,-4,0,0,439655,250808
2,-3,0,0,2092007,946021
2,-2,0,0,8792101,3229685
2,-1,0,0,30110998,23043075
2,0,0,0,97343348,125402958
2,1,7,7,30110991,23043068
2,2,0,37,8792101,3229648
2,3,37,0,2091970,946021
2,4,0,0,439655,250808
2,5,0,0,93641,41022
2,6,0,0,12584,1638
2,7,0,0,1046,22
2,8,0,0,44,0
3,-8,0,0,64,0
3,-7,0,0,1378,23
3,-6,0,0,14497,1705
3,-5,0,0,97866,42129
3,-4,0,0,453511,272290
3,-3,0,0,1931682,978816
3,-2,0,0,8528909,3358562
3,-1,0,0,29706310,22136152
3,0,0,0,98959066,126848146
3,1,7,7,29706303,22136145
3,2,0,37,8528909,3358525
3,3,37,0,1931645,978816
3,4,0,0,453511,272290
3,5,0,0,97866,42129
3,6,0,0,14497,1705
3,7,0,0,1378,23
3,8,0,0,64,0
