Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-13,22,0,0,0,22,0
-12,195,0,0,0,227,0
-11,1193,1,0,0,1559,1
-10,4987,219,0,0,8061,221
-9,15440,1997,0,0,31243,2640
-8,43625,12383,0,0,105968,21097
-7,110073,43746,0,0,313946,101691
-6,228557,114062,0,0,872127,408357
-5,455284,279494,0,0,2304972,1353623
-4,867427,559384,0,0,6278307,3481461
-3,1969540,965444,0,0,15113020,9353881
-2,4336784,3074986,0,0,42588676,25571843
-1,8004873,8979014,0,0,120546202,117269840
0,0,2007242,0,0,345381340,406580690
1,0,28,18,18,120546184,117269822
2,0,0,0,34,42588676,25571809
3,0,0,34,15,15112986,9353866
4,0,0,11,48,6278296,3481413
5,0,0,42,1,2304930,1353622
6,0,0,11,3,872116,408354
7,0,0,3,0,313943,101691
8,0,0,6,6,105962,21091
9,0,0,18,18,31225,2622
10,0,0,26,32,8035,189
11,0,0,7,1,1552,0
12,0,0,0,0,227,0
13,0,0,0,0,22,0
