Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-31,0,0,1,0
0,-30,0,0,5,1
0,-29,0,0,8,5
0,-28,0,0,8,8
0,-27,0,0,9,10
0,-26,0,0,16,9
0,-25,0,0,23,14
0,-24,0,0,24,26
0,-23,0,0,38,30
0,-22,0,0,39,32
0,-21,0,0,39,44
0,-20,0,0,48,53
0,-19,0,0,63,72
0,-18,0,0,72,76
0,-17,0,0,82,98
0,-16,0,0,90,76
0,-15,0,0,118,105
0,-14,0,0,134,114
0,-13,0,0,138,138
0,-12,0,0,169,170
0,-11,0,0,203,198
0,-10,0,0,224,228
0,-9,0,0,282,280
0,-8,0,0,329,313
0,-7,0,0,432,392
0,-6,0,0,509,464
0,-5,0,0,613,613
0,-4,0,0,727,736
0,-3,0,0,1062,915
0,-2,0,0,1289,1244
0,-1,0,0,1810,1897
0,0,0,0,1800,2286
0,1,2,2,1808,1895
0,2,0,0,1289,1244
0,3,0,0,1062,915
0,4,0,0,727,736
0,5,0,1,613,612
0,6,1,0,508,464
0,7,0,1,432,391
0,8,0,0,329,313
0,9,1,0,281,280
0,10,0,0,224,228
0,11,0,2,203,196
0,12,0,0,169,170
0,13,0,0,138,138
0,14,1,1,133,113
0,15,1,0,117,105
0,16,0,0,90,76
0,17,1,0,81,98
0,18,0,0,72,76
0,19,0,1,63,71
0,20,0,0,48,53
0,21,1,0,38,44
0,22,0,1,39,31
0,23,0,0,38,30
0,24,0,0,24,26
0,25,1,1,22,13
0,26,0,0,16,9
0,27,1,0,8,10
0,28,0,0,8,8
0,29,0,0,8,5
0,30,0,1,5,0
0,31,1,0,0,0
1,-31,0,0,0,0
1,-30,0,0,0,0
1,-29,0,0,0,0
1,-28,0,0,0,0
1,-27,0,0,0,0
1,-26,0,0,0,0
1,-25,0,0,3,0
1,-24,0,0,10,0
1,-23,0,0,18,0
1,-22,0,0,22,0
1,-21,0,0,18,1
1,-20,0,0,27,5
1,-19,0,0,28,12
1,-18,0,0,46,17
1,-17,0,0,55,21
1,-16,0,0,58,30
1,-15,0,0,84,46
1,-14,0,0,75,58
1,-13,0,0,88,84
1,-12,0,0,146,126
1,-11,0,0,181,181
1,-10,0,0,175,216
1,-9,0,0,229,260
1,-8,0,0,290,385
1,-7,0,0,362,432
1,-6,0,0,426,504
1,-5,0,0,502,641
1,-4,0,0,830,829
1,-3,0,0,1299,1017
1,-2,0,0,1528,1409
1,-1,0,0,2212,2026
1,0,0,0,1584,2408
1,1,2,2,2210,2024
1,2,0,0,1528,1409
1,3,0,0,1299,1017
1,4,0,1,830,828
1,5,0,0,502,641
1,6,1,1,425,503
1,7,1,0,361,432
1,8,0,1,290,384
1,9,0,1,229,259
1,10,1,0,174,216
1,11,0,1,181,180
1,12,1,0,145,126
1,13,1,1,87,83
1,14,0,0,75,58
1,15,0,0,84,46
1,16,0,1,58,29
1,17,0,0,55,21
1,18,1,0,45,17
1,19,0,0,28,12
1,20,0,1,27,4
1,21,1,1,17,0
1,22,0,0,22,0
1,23,0,0,18,0
1,24,1,0,9,0
1,25,1,0,2,0
1,26,0,0,0,0
1,27,0,0,0,0
1,28,0,0,0,0
1,29,0,0,0,0
1,30,0,0,0,0
1,31,0,0,0,0
2,-31,0,0,0,0
2,-30,0,0,2,0
2,-29,0,0,7,0
2,-28,0,0,8,0
2,-27,0,0,6,1
2,-26,0,0,7,4
2,-25,0,0,13,8
2,-24,0,0,18,11
2,-23,0,0,25,17
2,-22,0,0,18,16
2,-21,0,0,28,17
2,-20,0,0,55,27
2,-19,0,0,52,38
2,-18,0,0,59,43
2,-17,0,0,67,41
2,-16,0,0,92,68
2,-15,0,0,74,69
2,-14,0,0,89,83
2,-13,0,0,113,107
2,-12,0,0,156,143
2,-11,0,0,186,197
2,-10,0,0,220,244
2,-9,0,0,316,275
2,-8,0,0,317,331
2,-7,0,0,385,459
2,-6,0,0,374,515
2,-5,0,0,551,663
2,-4,0,0,664,847
2,-3,0,0,1087,1158
2,-2,0,0,1467,1350
2,-1,0,0,2111,1817
2,0,0,0,1874,1910
2,1,2,2,2109,1815
2,2,0,0,1467,1350
2,3,0,1,1087,1157
2,4,1,1,663,846
2,5,1,0,550,663
2,6,0,0,374,515
2,7,0,0,385,459
2,8,0,1,317,330
2,9,0,0,316,275
2,10,1,1,219,243
2,11,0,0,186,197
2,12,0,0,156,143
2,13,1,1,112,106
2,14,0,0,89,83
2,15,0,0,74,69
2,16,0,2,92,66
2,17,0,0,67,41
2,18,1,0,58,43
2,19,0,0,52,38
2,20,1,1,54,26
2,21,1,0,27,17
2,22,0,0,18,16
2,23,0,0,25,17
2,24,0,0,18,11
2,25,1,0,12,8
2,26,0,0,7,4
2,27,0,1,6,0
2,28,0,0,8,0
2,29,0,0,7,0
2,30,1,0,1,0
2,31,0,0,0,0
